GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.703278569330077
5HT2A,isoxsuprine,9.795892756213444
5HT2A,mebutamate,9.509305042213306
5HT2A,methylergometrine,9.488757448919545
5HT2A,meprobamate,9.112955818620023
5HT2A,rolapitant,9.00064265535753
5HT2A,ferric pyrophosphate citrate,8.954364058590713
5HT2A,vilazodone,8.859462548586151
5HT2A,butorphanol,8.780208166866295
5HT2A,brexpiprazole,8.726937666972711
5HT2A,lisuride,8.600128921181675
5HT2A,ergometrine,8.608870292084545
5HT2A,fosaprepitant,8.597253999690087
5HT2A,tamsulosin,8.555295659420652
5HT2A,nalmefene,8.553536317684756
5HT2A,carisoprodol,8.540677332381577
5HT2A,aluminum sulfate,8.545964406194411
5HT2A,methysergide,8.536153004681035
5HT2A,ziprasidone,8.526859344088573
5HT2A,fondaparinux,8.512586172210494
5HT2A,telotristat ethyl,8.472396352426175
5HT2A,nadh,8.425039332564953
5HT2A,mannitol busulfan,8.43269031046658
5HT2A,estradiol dienanthate,8.408205394373882
5HT2A,estradiol cypionate,8.415518276268495
5HT2A,lorlatinib,8.33543996684264
5HT2A,mangafodipir,8.320078952379225
5HT2A,tecovirimat,8.310391461024004
5HT2A,fosnetupitant,8.285633039739759
5HT2A,fosamprenavir,8.252553539899495
5HT2A,naltrexone,8.274218849555803
5HT2A,midostaurin,8.259263221596498
5HT2A,cangrelor,8.21818157688556
5HT2A,technetium tc-99m tetrofosmin,8.218285491808832
5HT2A,metergoline,8.223509792689235
5HT2A,montelukast,8.21827347121666
5HT2A,methylnaltrexone,8.210926002467128
5HT2A,novobiocin,8.100779259947076
5HT2A,buprenorphine,8.048206844289597
5HT2A,tedizolid phosphate,8.016839945507721
5HT2A,pentosan polysulfate,7.970368455716615
5HT2A,chlorprothixene,7.892901016700424
