GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.330985709470554
OPRK,mebutamate,9.817982677915477
OPRK,meprobamate,9.409745861695788
OPRK,fondaparinux,9.387504405118673
OPRK,isoxsuprine,9.220353392236623
OPRK,ergometrine,9.209356345648207
OPRK,estradiol dienanthate,9.147630903372715
OPRK,rolapitant,8.929399754269589
OPRK,buprenorphine,8.883694988690715
OPRK,fosaprepitant,8.76488728097738
OPRK,methysergide,8.739854966311977
OPRK,fosamprenavir,8.722533018937368
OPRK,methylergometrine,8.611335446409903
OPRK,nalmefene,8.523453649809282
OPRK,fosnetupitant,8.49511589363942
OPRK,brexpiprazole,8.490670123404323
OPRK,mannitol busulfan,8.473011390224508
OPRK,aluminum sulfate,8.489572936467672
OPRK,tecovirimat,8.463743957842452
OPRK,tedizolid phosphate,8.444065905833124
OPRK,mangafodipir,8.43739274473964
OPRK,metergoline,8.429436630490647
OPRK,ferric pyrophosphate citrate,8.380994725517917
OPRK,lorlatinib,8.377304654517342
OPRK,methylnaltrexone,8.347842863110312
OPRK,carisoprodol,8.352601129173733
OPRK,vilazodone,8.347414909679232
OPRK,lisuride,8.342889211687806
OPRK,telotristat ethyl,8.343361684341824
OPRK,butorphanol,8.323476582499069
OPRK,estradiol cypionate,8.303756982903066
OPRK,naltrexone,8.283952667676823
OPRK,novobiocin,8.278766140431873
OPRK,ziprasidone,8.26727268344516
OPRK,technetium tc-99m tetrofosmin,8.207859668900246
OPRK,nadh,8.175654621355681
OPRK,midostaurin,8.170884396750534
OPRK,montelukast,8.18062801656494
OPRK,pentosan polysulfate,8.157087940796973
OPRK,chlorprothixene,8.147465535823665
OPRK,tamsulosin,8.138841088422446
OPRK,cangrelor,8.087799475643163
