GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.547993596600863
OPRM,mebutamate,10.029777959443546
OPRM,methylergometrine,9.904824732359941
OPRM,fondaparinux,9.644132837936453
OPRM,estradiol dienanthate,9.486188517920638
OPRM,rolapitant,9.214254607803147
OPRM,meprobamate,9.028382940178018
OPRM,buprenorphine,8.81128740934703
OPRM,lisuride,8.617072803256065
OPRM,ergometrine,8.540684752444639
OPRM,midostaurin,8.535155537767048
OPRM,lorlatinib,8.540667567767784
OPRM,nalmefene,8.542809379789738
OPRM,butorphanol,8.51901697572263
OPRM,mangafodipir,8.480017875594438
OPRM,mannitol busulfan,8.500161422561996
OPRM,pentosan polysulfate,8.473375367563778
OPRM,ziprasidone,8.453213597934313
OPRM,brexpiprazole,8.453362277602546
OPRM,carisoprodol,8.44490734916976
OPRM,metergoline,8.429132612552054
OPRM,tecovirimat,8.416785783181252
OPRM,ferric pyrophosphate citrate,8.420444670466809
OPRM,fosnetupitant,8.397951685519823
OPRM,tamsulosin,8.370129843409243
OPRM,methylnaltrexone,8.364881278214135
OPRM,novobiocin,8.344669246474709
OPRM,vilazodone,8.341607514057106
OPRM,fosaprepitant,8.318381353518356
OPRM,cangrelor,8.322621566715815
OPRM,isoxsuprine,8.3144291610288
OPRM,tedizolid phosphate,8.303690888699844
OPRM,fosamprenavir,8.297814943773123
OPRM,nadh,8.275999394388192
OPRM,estradiol cypionate,8.231253735187966
OPRM,naltrexone,8.198210017836269
OPRM,aluminum sulfate,8.159433143678935
OPRM,methysergide,8.092604442876775
OPRM,chlorprothixene,7.994654640114017
OPRM,technetium tc-99m tetrofosmin,7.9667369271780055
OPRM,telotristat ethyl,7.895619208054558
OPRM,montelukast,7.896101456998209
