GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.99757290413462
OPRD,mebutamate,10.031261944788525
OPRD,methylergometrine,9.797187623387204
OPRD,fondaparinux,9.297550791323314
OPRD,buprenorphine,9.263522152999565
OPRD,vilazodone,9.10951341554906
OPRD,rolapitant,9.067997169516824
OPRD,estradiol dienanthate,8.91869564234116
OPRD,isoxsuprine,8.907584444836054
OPRD,lisuride,8.73023954571645
OPRD,butorphanol,8.685664204880094
OPRD,meprobamate,8.644791913333298
OPRD,ergometrine,8.574321155196458
OPRD,mangafodipir,8.552174006872013
OPRD,lorlatinib,8.529888299654221
OPRD,ziprasidone,8.475662806546298
OPRD,fosamprenavir,8.485334036462756
OPRD,tamsulosin,8.4582633310562
OPRD,brexpiprazole,8.469145800229208
OPRD,fosaprepitant,8.461020711385425
OPRD,carisoprodol,8.429412674499066
OPRD,ferric pyrophosphate citrate,8.424802012378967
OPRD,tecovirimat,8.38769310846906
OPRD,telotristat ethyl,8.391564556981146
OPRD,metergoline,8.409955403833942
OPRD,methysergide,8.398975316243188
OPRD,naltrexone,8.420918943207857
OPRD,estradiol cypionate,8.369492850763466
OPRD,nalmefene,8.342203165189703
OPRD,aluminum sulfate,8.332464074290455
OPRD,chlorprothixene,8.343691598754141
OPRD,tedizolid phosphate,8.272537076730359
OPRD,methylnaltrexone,8.28880304239409
OPRD,mannitol busulfan,8.278248442171174
OPRD,montelukast,8.200906468329954
OPRD,fosnetupitant,8.179858839046627
OPRD,midostaurin,8.144151678673351
OPRD,cangrelor,8.089132258775303
OPRD,nadh,8.059481986800058
OPRD,pentosan polysulfate,7.9909583725004945
OPRD,novobiocin,7.952911929997134
OPRD,technetium tc-99m tetrofosmin,7.91975952130759
