GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.461562785012086
5HT1A,mebutamate,10.014231538232828
5HT1A,vilazodone,9.321584677900534
5HT1A,rolapitant,9.263164702498303
5HT1A,fondaparinux,9.088690567486752
5HT1A,ergometrine,9.063940179368748
5HT1A,methylergometrine,8.76031349751074
5HT1A,butorphanol,8.777032158693858
5HT1A,fosnetupitant,8.60798701785113
5HT1A,lisuride,8.590496128728267
5HT1A,meprobamate,8.57507466940053
5HT1A,fosaprepitant,8.599311115937223
5HT1A,carisoprodol,8.5614619740854
5HT1A,brexpiprazole,8.491578902803333
5HT1A,lorlatinib,8.497080962777314
5HT1A,telotristat ethyl,8.462085275534921
5HT1A,montelukast,8.442824478344342
5HT1A,metergoline,8.453043704882509
5HT1A,novobiocin,8.434745473240904
5HT1A,isoxsuprine,8.417502721541686
5HT1A,fosamprenavir,8.39845385495766
5HT1A,methylnaltrexone,8.38655911267629
5HT1A,nalmefene,8.403052773744875
5HT1A,ziprasidone,8.368300419381962
5HT1A,tedizolid phosphate,8.361912339307223
5HT1A,estradiol dienanthate,8.354231519845928
5HT1A,mannitol busulfan,8.351158684848466
5HT1A,ferric pyrophosphate citrate,8.319598513040146
5HT1A,methysergide,8.313117642699403
5HT1A,naltrexone,8.280907828466104
5HT1A,estradiol cypionate,8.261622593323901
5HT1A,tecovirimat,8.21927801655493
5HT1A,tamsulosin,8.23706485316559
5HT1A,buprenorphine,8.227358315111987
5HT1A,pentosan polysulfate,8.210188334224002
5HT1A,midostaurin,8.201882471556015
5HT1A,mangafodipir,8.145356055763912
5HT1A,chlorprothixene,8.135771274140707
5HT1A,cangrelor,8.136328486931678
5HT1A,technetium tc-99m tetrofosmin,8.07992630136637
5HT1A,aluminum sulfate,8.060119522330126
5HT1A,nadh,7.770753352221112
