GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.060712845756347
CNR2,methylergometrine,9.735575275648673
CNR2,mebutamate,9.676086575876104
CNR2,ferric pyrophosphate citrate,9.439194436725842
CNR2,tedizolid phosphate,9.303063482372197
CNR2,rolapitant,9.245603063217152
CNR2,meprobamate,9.062428782406961
CNR2,estradiol dienanthate,8.979871708656686
CNR2,fondaparinux,8.77165035927876
CNR2,vilazodone,8.618608371268689
CNR2,butorphanol,8.607497537548651
CNR2,nalmefene,8.592683492242607
CNR2,lorlatinib,8.590723308324193
CNR2,ergometrine,8.570867110417208
CNR2,isoxsuprine,8.563056031386626
CNR2,telotristat ethyl,8.570857492165512
CNR2,mangafodipir,8.558152790217495
CNR2,fosaprepitant,8.524802980355217
CNR2,brexpiprazole,8.49442786208607
CNR2,carisoprodol,8.488282495037485
CNR2,ziprasidone,8.446122669849991
CNR2,buprenorphine,8.44846845212571
CNR2,metergoline,8.440593591379468
CNR2,aluminum sulfate,8.394691889306284
CNR2,methylnaltrexone,8.387909067557205
CNR2,mannitol busulfan,8.38140479439866
CNR2,methysergide,8.357024353680373
CNR2,naltrexone,8.303885041327694
CNR2,fosnetupitant,8.299936912056909
CNR2,midostaurin,8.300211636527282
CNR2,pentosan polysulfate,8.268365085115983
CNR2,tecovirimat,8.243755892418838
CNR2,lisuride,8.257696081355103
CNR2,fosamprenavir,8.178344098738673
CNR2,chlorprothixene,8.18261056303092
CNR2,cangrelor,8.147088860819759
CNR2,technetium tc-99m tetrofosmin,8.123966647863629
CNR2,tamsulosin,8.081717619530046
CNR2,estradiol cypionate,8.058033894081584
CNR2,novobiocin,8.012431090622814
CNR2,nadh,8.007835089534984
CNR2,montelukast,7.9626660774997555
