GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.357311338844022
NK1R,isoxsuprine,9.915237408129508
NK1R,mebutamate,9.929703450715747
NK1R,fondaparinux,9.500431772272815
NK1R,ergometrine,9.242856184666849
NK1R,meprobamate,9.20487177357271
NK1R,ziprasidone,9.137362521117103
NK1R,methylergometrine,9.00882221597232
NK1R,ferric pyrophosphate citrate,8.987736130539117
NK1R,brexpiprazole,8.90304067955912
NK1R,rolapitant,8.896499193921864
NK1R,estradiol dienanthate,8.66404973631213
NK1R,butorphanol,8.53791190727576
NK1R,lisuride,8.535439055974377
NK1R,mannitol busulfan,8.490309551537015
NK1R,estradiol cypionate,8.446164796225407
NK1R,mangafodipir,8.447507325302759
NK1R,fosaprepitant,8.444854964783406
NK1R,tamsulosin,8.398116481177667
NK1R,methylnaltrexone,8.40891948337999
NK1R,lorlatinib,8.41364987478577
NK1R,carisoprodol,8.415903056889768
NK1R,metergoline,8.382064640468785
NK1R,buprenorphine,8.369776529606215
NK1R,fosnetupitant,8.348139612142962
NK1R,nalmefene,8.362882963785195
NK1R,vilazodone,8.356738693507921
NK1R,chlorprothixene,8.352394793807369
NK1R,naltrexone,8.328927643787956
NK1R,aluminum sulfate,8.301736446472116
NK1R,fosamprenavir,8.26677081325143
NK1R,tecovirimat,8.267653745555426
NK1R,midostaurin,8.245494138287949
NK1R,pentosan polysulfate,8.191054862814168
NK1R,methysergide,8.19214558145792
NK1R,technetium tc-99m tetrofosmin,8.16060288571089
NK1R,novobiocin,8.13609410111073
NK1R,tedizolid phosphate,8.097460421902896
NK1R,montelukast,8.025864390396732
NK1R,telotristat ethyl,8.014098780259765
NK1R,cangrelor,7.925710318691625
NK1R,nadh,7.703501182014336
