GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.367627420290429
CNR1,methylergometrine,9.818675815009803
CNR1,mebutamate,9.74702553904801
CNR1,fondaparinux,9.453404945930986
CNR1,lisuride,9.11602696324279
CNR1,ferric pyrophosphate citrate,9.043172992678283
CNR1,ergometrine,8.943450401051814
CNR1,meprobamate,8.725494603164623
CNR1,fosnetupitant,8.745628538049486
CNR1,brexpiprazole,8.721776087737869
CNR1,butorphanol,8.586584505303316
CNR1,rolapitant,8.55474392706984
CNR1,fosaprepitant,8.544676462050477
CNR1,methylnaltrexone,8.543674842151148
CNR1,methysergide,8.511625801165758
CNR1,tedizolid phosphate,8.5151963913869
CNR1,naltrexone,8.478497509134037
CNR1,buprenorphine,8.455212008882539
CNR1,tamsulosin,8.468149504746945
CNR1,nalmefene,8.473385575328747
CNR1,fosamprenavir,8.452390204432117
CNR1,estradiol dienanthate,8.442761983729193
CNR1,lorlatinib,8.414187028233757
CNR1,isoxsuprine,8.42359214661544
CNR1,metergoline,8.40142660063339
CNR1,nadh,8.390078863100095
CNR1,cangrelor,8.333796535429729
CNR1,ziprasidone,8.345291787150474
CNR1,aluminum sulfate,8.315465653670053
CNR1,mannitol busulfan,8.293726841680552
CNR1,carisoprodol,8.286545309516006
CNR1,estradiol cypionate,8.262368105180387
CNR1,tecovirimat,8.241795548765351
CNR1,mangafodipir,8.222358631451579
CNR1,vilazodone,8.186194098276964
CNR1,midostaurin,8.139300836157535
CNR1,chlorprothixene,8.078009443521594
CNR1,technetium tc-99m tetrofosmin,8.073008221522667
CNR1,pentosan polysulfate,8.055239788571624
CNR1,novobiocin,7.873564536008937
CNR1,telotristat ethyl,7.843792462022356
CNR1,montelukast,7.7718819211270525
