GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.315964988563582
5HT1A,mebutamate,10.030951505888007
5HT1A,vilazodone,9.326640974227404
5HT1A,rolapitant,9.110088226483935
5HT1A,fondaparinux,9.13194445985918
5HT1A,ergometrine,9.131680316904358
5HT1A,methylergometrine,8.891877106818614
5HT1A,butorphanol,8.834955201276973
5HT1A,fosnetupitant,8.542231589112559
5HT1A,lisuride,8.461953995718309
5HT1A,meprobamate,8.515924505689203
5HT1A,fosaprepitant,8.68502364174941
5HT1A,carisoprodol,8.519065029753325
5HT1A,brexpiprazole,8.39371149345172
5HT1A,lorlatinib,8.401304781699782
5HT1A,telotristat ethyl,8.383395104810294
5HT1A,montelukast,8.369318258418067
5HT1A,metergoline,8.223606997937042
5HT1A,novobiocin,8.482861541687232
5HT1A,isoxsuprine,8.46925378180423
5HT1A,fosamprenavir,8.620953067694442
5HT1A,methylnaltrexone,8.353148021231288
5HT1A,nalmefene,8.286826911243153
5HT1A,ziprasidone,8.37178768637918
5HT1A,tedizolid phosphate,8.363536735657345
5HT1A,estradiol dienanthate,8.370468254721898
5HT1A,mannitol busulfan,8.362271790743696
5HT1A,ferric pyrophosphate citrate,8.51533283436691
5HT1A,methysergide,8.31327864280822
5HT1A,naltrexone,8.55542558430984
5HT1A,estradiol cypionate,8.12929915861093
5HT1A,tecovirimat,8.071899131110769
5HT1A,tamsulosin,8.219097018134796
5HT1A,buprenorphine,8.146567624814148
5HT1A,pentosan polysulfate,8.239898345789497
5HT1A,midostaurin,8.071894722463432
5HT1A,mangafodipir,8.101223742113014
5HT1A,chlorprothixene,8.123599918261204
5HT1A,cangrelor,8.052551654726518
5HT1A,technetium tc-99m tetrofosmin,8.02268348952583
5HT1A,aluminum sulfate,8.045599291596808
5HT1A,nadh,7.872394274095387
