GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.130479396656941
CNR2,methylergometrine,9.733492534790027
CNR2,mebutamate,9.729677052053622
CNR2,ferric pyrophosphate citrate,9.445839203559766
CNR2,tedizolid phosphate,9.257508307698481
CNR2,rolapitant,9.346526934723197
CNR2,meprobamate,9.149225996851666
CNR2,estradiol dienanthate,8.917310275770987
CNR2,fondaparinux,8.620363161232238
CNR2,vilazodone,8.429491361547973
CNR2,butorphanol,8.442580718497338
CNR2,nalmefene,8.668526329732323
CNR2,lorlatinib,8.524155084294014
CNR2,ergometrine,8.492610970740872
CNR2,isoxsuprine,8.565347100412227
CNR2,telotristat ethyl,8.418449279170533
CNR2,mangafodipir,8.585372606016602
CNR2,fosaprepitant,8.466061616450403
CNR2,brexpiprazole,8.377736387405998
CNR2,carisoprodol,8.407294747615632
CNR2,ziprasidone,8.378936028345318
CNR2,buprenorphine,8.435322095629907
CNR2,metergoline,8.510503027042795
CNR2,aluminum sulfate,8.47850212774786
CNR2,methylnaltrexone,8.286487044448133
CNR2,mannitol busulfan,8.27448802925224
CNR2,methysergide,8.423384659311035
CNR2,naltrexone,8.406055275253808
CNR2,fosnetupitant,8.28304354880939
CNR2,midostaurin,8.259750121908825
CNR2,pentosan polysulfate,8.132053651717206
CNR2,tecovirimat,8.47958746838655
CNR2,lisuride,8.117168704951252
CNR2,fosamprenavir,8.01417476603609
CNR2,chlorprothixene,8.39922510146046
CNR2,cangrelor,8.301108136094477
CNR2,technetium tc-99m tetrofosmin,8.273929381834026
CNR2,tamsulosin,8.213622729089392
CNR2,estradiol cypionate,8.044963418663347
CNR2,novobiocin,7.869178748632647
CNR2,nadh,7.970142283885061
CNR2,montelukast,8.003061273908942
