GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.758775060078092
5HT2A,isoxsuprine,9.753799197315395
5HT2A,mebutamate,9.41228194785807
5HT2A,methylergometrine,9.335943238540482
5HT2A,meprobamate,9.007352326342732
5HT2A,rolapitant,9.083141589155138
5HT2A,ferric pyrophosphate citrate,8.826308867845023
5HT2A,vilazodone,8.75411599103871
5HT2A,butorphanol,8.823111112602788
5HT2A,brexpiprazole,8.736313771449632
5HT2A,lisuride,8.68518128254108
5HT2A,ergometrine,8.629733765092277
5HT2A,fosaprepitant,8.443675879423912
5HT2A,tamsulosin,8.640178555888266
5HT2A,nalmefene,8.560962748661966
5HT2A,carisoprodol,8.563913935907724
5HT2A,aluminum sulfate,8.516615431810669
5HT2A,methysergide,8.47167503764273
5HT2A,ziprasidone,8.546397678495074
5HT2A,fondaparinux,8.588483822012394
5HT2A,telotristat ethyl,8.464500026808023
5HT2A,nadh,8.386377755611319
5HT2A,mannitol busulfan,8.431457484950496
5HT2A,estradiol dienanthate,8.333078078570333
5HT2A,estradiol cypionate,8.369604477525968
5HT2A,lorlatinib,8.212594028620689
5HT2A,mangafodipir,8.26297341244887
5HT2A,tecovirimat,8.296743842476364
5HT2A,fosnetupitant,8.355693273379426
5HT2A,fosamprenavir,8.156672990996931
5HT2A,naltrexone,7.993221701036243
5HT2A,midostaurin,8.164185844782915
5HT2A,cangrelor,8.278317373931783
5HT2A,technetium tc-99m tetrofosmin,8.21231292778642
5HT2A,metergoline,8.099566885134783
5HT2A,montelukast,8.113326190990673
5HT2A,methylnaltrexone,8.25874113964425
5HT2A,novobiocin,8.021397880270543
5HT2A,buprenorphine,8.103225027742353
5HT2A,tedizolid phosphate,8.084373906905673
5HT2A,pentosan polysulfate,7.969900304185667
5HT2A,chlorprothixene,7.954130682264617
