Q99576-O43524-0.npy,0
P63165-Q9Y2Q3-2.npy,0
Q9UBP5-Q92575-2.npy,0
Q92890-Q92575-3.npy,0
P10398-P10415-3.npy,0
P04792-P60842-3.npy,0
Q06481-P04233-4.npy,0
P01100-P35452-4.npy,0
P08047-Q9Y294-4.npy,0
P15172-Q01105-0.npy,0
Q14186-P78396-4.npy,0
Q08117-Q13547-4.npy,0
Q08117-O15379-1.npy,0
P59190-Q9UJ41-4.npy,0
Q96EV8-P48730-2.npy,0
O00238-P01137-3.npy,0
Q13330-P25490-0.npy,0
Q13330-Q00688-1.npy,0
P49459-Q9NW38-2.npy,0
Q96RE7-Q05516-4.npy,0
Q04771-P05111-0.npy,0
P32927-P04141-3.npy,0
A6NIX2-O60663-4.npy,0
P18847-P25963-0.npy,0
Q02535-Q8TBX8-2.npy,0
P24385-Q9UBD5-3.npy,0
P41240-Q16828-1.npy,0
P10415-Q96CV9-3.npy,0
P02545-P04792-1.npy,0
P31150-P41240-1.npy,0
Q70SY1-Q9UH92-4.npy,0
P26641-Q5T3J3-0.npy,0
Q92785-Q9H9D4-3.npy,0
P51693-Q7L311-0.npy,0
P67775-Q92572-3.npy,0
P36915-Q9UH92-1.npy,0
Q01130-Q02040-3.npy,0
O75175-Q9UDV6-1.npy,0
P31150-Q9H9D4-0.npy,0
P01100-P49736-2.npy,0
P31150-Q16828-4.npy,0
P62879-Q9H9D4-4.npy,0
P18848-Q16828-2.npy,0
P18848-Q9UH92-4.npy,0
P25963-P41240-2.npy,0
P38936-P49736-2.npy,0
P41240-Q92785-2.npy,0
Q8TAU0-Q9H9D4-4.npy,0
P31150-Q9H6S3-2.npy,0
Q92730-Q9UH92-0.npy,0
P84022-Q01094-2.npy,0
P25963-Q9NQX6-2.npy,0
P18848-Q9NQX6-4.npy,0
O75446-Q06330-1.npy,0
P26641-Q9UKY1-3.npy,0
Q8TAU0-Q93096-1.npy,0
P17706-P31946-0.npy,0
P55854-Q9H213-0.npy,0
Q13309-Q49AN0-0.npy,0
Q8TBX8-Q9UDV6-3.npy,0
Q13077-Q8TDR0-1.npy,0
Q9H2S9-Q9UDV6-3.npy,0
O75400-Q9H213-2.npy,0
P31150-Q14192-0.npy,0
Q8TBX8-Q9H9D4-4.npy,0
Q01094-Q15796-2.npy,0
P21246-Q9H213-1.npy,0
P31150-Q68DY1-4.npy,0
Q13309-Q16526-0.npy,0
P02545-P31946-0.npy,0
Q00526-Q9UBD5-2.npy,0
P51693-Q8N2W9-0.npy,0
Q16828-Q9H6S3-4.npy,0
Q92730-Q9H9D4-0.npy,0
P49736-P05412-2.npy,0
P08621-Q02040-2.npy,0
P31150-Q9NQX6-0.npy,0
P31150-Q9UDV6-2.npy,0
O43194-Q9UBU3-1.npy,0
Q02535-Q92785-0.npy,0
P25963-Q9H9D4-4.npy,0
P31150-Q9UH92-0.npy,0
P07196-Q9UKY1-2.npy,0
P18847-P36915-0.npy,0
O60936-Q08170-4.npy,0
O75496-P49736-4.npy,0
P31150-Q8TBX8-1.npy,0
O75414-P04637-2.npy,0
Q93096-Q9NQX6-3.npy,0
Q68DY1-Q9H9D4-0.npy,0
P41240-Q9H9D4-3.npy,0
O43559-P61587-1.npy,0
O75400-P26641-0.npy,0
Q68DY1-Q9H2S9-4.npy,0
P84103-Q02040-1.npy,0
P25963-Q16828-3.npy,0
Q92785-Q9H6S3-2.npy,0
P31150-Q8TAU0-2.npy,0
Q68DY1-Q9UDV6-3.npy,0
P17036-Q9H9D4-4.npy,0
O75400-P21246-2.npy,0
Q8TBX8-Q92785-0.npy,0
Q9H6S3-Q9H9D4-0.npy,0
Q16828-Q93096-0.npy,0
P41240-Q9UH92-3.npy,0
Q9UDV6-Q9UH92-3.npy,0
Q12933-Q8TDR0-2.npy,0
P41240-Q68DY1-0.npy,0
P24941-Q9UBD5-0.npy,0
P62879-Q16828-2.npy,0
P26641-Q9H213-0.npy,0
P36915-Q02535-3.npy,0
P18848-P41240-1.npy,0
P07196-Q5T3J3-2.npy,0
P26641-P55854-3.npy,0
P51693-Q16891-3.npy,0
P25963-Q9UH92-2.npy,0
P11802-Q9UBD5-3.npy,0
O75400-P55854-4.npy,0
P62879-Q8TBX8-4.npy,0
P35240-Q9H204-4.npy,1
P84022-Q9UM13-0.npy,1
P49459-P04637-3.npy,1
Q13547-Q00987-2.npy,1
P27037-P05111-0.npy,1
Q15796-P05412-2.npy,1
Q15466-P19793-4.npy,1
P84022-P05412-1.npy,1
P08700-P32927-1.npy,1
P36897-P01137-4.npy,1
P35548-P28360-1.npy,1
Q04759-P31749-1.npy,1
P67775-P10415-2.npy,1
Q13158-O60936-2.npy,1
P36897-Q13485-3.npy,1
Q01094-P49841-4.npy,1
Q00987-P18847-2.npy,1
P15531-P15976-3.npy,1
Q9H204-P50750-4.npy,1
P28482-P24385-3.npy,1
Q92890-Q13309-3.npy,1
P31946-Q13309-4.npy,1
Q96EV8-Q8TDR0-1.npy,1
P38936-P55854-0.npy,1
P38936-P08670-1.npy,1
P18754-P04637-4.npy,1
P62136-P78396-2.npy,1
Q9H213-Q8N2W9-4.npy,1
P04637-Q9UKY1-0.npy,1
Q9BR65-P04637-1.npy,1
Q15796-P48730-2.npy,1
Q15796-Q15797-3.npy,1
P24941-Q02535-0.npy,1
P84103-P26368-3.npy,1
P84103-P62995-0.npy,1
Q06587-P04637-0.npy,1
P18847-Q14192-4.npy,1
Q14192-P41240-0.npy,1
Q14192-Q9UHR5-4.npy,1
P42771-Q01094-3.npy,1
Q13642-Q06330-2.npy,1
Q13247-P62995-4.npy,1
P84022-Q05516-2.npy,1
Q06587-P25490-1.npy,1
Q92558-P13861-2.npy,1
Q13643-P84022-2.npy,1
Q70SY1-O15492-1.npy,1
P63244-P60228-3.npy,1
P61587-Q13309-4.npy,1
P36897-Q9BUZ4-1.npy,1
P24941-O75496-2.npy,1
P48729-P48730-3.npy,1
Q05516-P04637-3.npy,1
P62879-P42224-2.npy,1
Q13643-Q5JTD0-4.npy,1
P06493-O75496-2.npy,1
P04792-Q96CV9-0.npy,1
P04792-O75400-3.npy,1
P31150-P26038-0.npy,1
Q9Y294-P62136-4.npy,1
P62136-Q13309-3.npy,1
P49736-P06753-4.npy,1
P49736-P49207-3.npy,1
P49736-P31949-3.npy,1
Q9UJW3-Q08117-0.npy,1
P26368-P06703-1.npy,1
P26368-Q08170-2.npy,1
Q9UM11-P24385-0.npy,1
P11802-Q13547-2.npy,1
O00167-P15531-4.npy,1
P06493-Q07817-0.npy,1
P04637-P51149-3.npy,1
P02545-Q15797-3.npy,1
P02545-P17036-0.npy,1
Q13133-P42224-2.npy,1
P02545-Q07955-0.npy,1
P01137-P50750-0.npy,1
P48729-P42224-2.npy,1
P01137-P17980-3.npy,1
Q13642-P62873-2.npy,1
Q13643-Q08117-4.npy,1
P23511-P38936-4.npy,1
P62491-Q9UJ41-4.npy,1
Q9BR65-P49768-0.npy,1
P41240-P05230-1.npy,1
Q99986-P84103-0.npy,1
P60981-Q9Y2Q3-0.npy,1
Q93096-Q8NEZ5-0.npy,1
Q93096-Q16539-3.npy,1
P10398-P49207-1.npy,1
P05067-P13861-4.npy,1
Q9NR31-Q92843-0.npy,1
Q5TD97-Q9H9D4-2.npy,1
P02545-Q8N668-2.npy,1
P08670-P25963-1.npy,1
P02545-Q06330-2.npy,1
Q13485-Q9BR65-3.npy,1
P24385-Q15797-4.npy,1
P04156-P13861-2.npy,1
Q7Z434-Q92575-2.npy,1
P04637-Q9UBD5-4.npy,1
P01100-Q00987-1.npy,1
Q9NY72-P04637-3.npy,1
Q96RE7-Q7Z434-0.npy,1
Q13547-Q9ULX6-2.npy,1
Q6Y2X3-Q07021-2.npy,1
Q13642-P26368-0.npy,1
Q9NZQ7-P26038-1.npy,1
P04637-P25311-0.npy,1
P04637-Q9ULX6-1.npy,1
P51572-Q92575-2.npy,1
P51572-Q86Y07-1.npy,1
P02545-P17706-2.npy,1
P56589-P02545-2.npy,1
P25815-Q9UK97-1.npy,1
P25815-Q9UJ41-2.npy,1
P06703-Q13546-0.npy,1
Q01130-Q16539-1.npy,1
P01100-P48730-0.npy,1
O60896-P56589-1.npy,1
