Q99986-P18754-2.npy,0
Q56P03-Q16254-0.npy,0
Q9NV70-P61586-0.npy,0
P15531-Q00987-0.npy,0
P22681-Q6PIZ9-4.npy,0
P51677-P10147-1.npy,0
Q96QF0-Q16384-0.npy,0
Q96QF0-Q99909-1.npy,0
P59190-Q15276-3.npy,0
P11473-Q96RL1-0.npy,0
P19793-Q96RL1-4.npy,0
Q13133-Q96RL1-3.npy,0
P13631-Q96RL1-3.npy,0
Q9UI95-Q9Y6D9-3.npy,0
P63244-P63096-0.npy,0
P63244-P63092-2.npy,0
P63244-P50148-3.npy,0
Q96EV8-P48729-3.npy,0
Q9BQY9-P48729-4.npy,0
P61073-P10145-2.npy,0
P61073-P55209-3.npy,0
O00623-Q9Y5Y5-0.npy,0
O14775-Q6Y2X3-0.npy,0
P17036-P41240-2.npy,0
Q9H2S9-Q9UHR5-0.npy,0
Q93096-Q9UHX1-1.npy,0
P27348-P31749-3.npy,0
P26038-Q92558-0.npy,0
Q14192-Q8TBX8-0.npy,0
Q16526-Q8NEZ5-2.npy,0
Q9NQX6-Q9UH92-3.npy,0
P31150-Q70SY1-0.npy,0
Q70SY1-Q9UHX1-1.npy,0
P25963-Q70SY1-2.npy,0
Q68DY1-Q70SY1-3.npy,0
P07196-P21246-4.npy,0
Q49AN0-Q9UKT4-0.npy,0
Q68DY1-Q9UHR5-3.npy,0
Q8TAU0-Q9UH92-2.npy,0
Q9H6S3-Q9NQX6-3.npy,0
P17036-P25963-3.npy,0
P10828-Q92786-4.npy,0
Q16526-Q9H469-2.npy,0
P10276-Q92786-4.npy,0
O75190-P02533-2.npy,0
P41240-Q8TBX8-4.npy,0
P17036-Q9UHR5-2.npy,0
Q68DY1-Q9NQX6-3.npy,0
Q9H6S3-Q9UDV6-3.npy,0
P18848-Q8TBX8-0.npy,0
Q16526-Q9UK97-2.npy,0
O43739-P10276-3.npy,0
P23297-P31949-3.npy,0
P30260-P50750-0.npy,0
Q92844-Q9BYM8-4.npy,0
P28328-Q9Y5Y5-2.npy,0
Q02535-Q9H2S9-4.npy,0
O75190-P17661-2.npy,0
Q92968-Q9Y5Y5-3.npy,0
Q9H2S9-Q9UH92-4.npy,0
Q16526-Q9UKT4-0.npy,0
Q8TAU0-Q8TBX8-2.npy,0
Q8TAU0-Q92785-2.npy,0
P62988-Q15276-1.npy,0
P36915-Q9H9D4-3.npy,0
Q92730-Q9NQX6-0.npy,0
Q15466-Q92786-2.npy,0
Q9H9D4-Q9UHX1-3.npy,0
P63146-P63165-1.npy,0
P18847-Q9UHX1-0.npy,0
Q9H6S3-Q9UHR5-4.npy,0
P62873-Q6Y2X3-0.npy,0
P07196-P55854-2.npy,0
Q15750-Q9BYM8-1.npy,0
P07948-P17252-0.npy,0
P07196-P26641-0.npy,0
P51965-P63165-0.npy,0
O75175-Q70SY1-2.npy,0
Q02535-Q9UDV6-4.npy,0
P17036-P31150-0.npy,0
Q49AN0-Q8NEZ5-1.npy,0
Q8TAU0-Q9UHR5-4.npy,0
Q01094-Q06546-2.npy,0
P07196-Q9H213-1.npy,0
O75190-P08670-0.npy,0
Q02535-Q9NQX6-3.npy,0
Q16828-Q92785-1.npy,0
Q16828-Q68DY1-2.npy,0
Q92785-Q9NQX6-3.npy,0
P18847-Q9H2S9-3.npy,0
Q16526-Q9UKC9-2.npy,0
O75190-P14136-0.npy,0
Q49AN0-Q9H469-2.npy,0
Q68DY1-Q9UH92-2.npy,0
P17036-Q9UH92-3.npy,0
Q9H2S9-Q9NQX6-4.npy,0
P51572-Q07812-4.npy,0
P17036-Q8TBX8-2.npy,0
P17036-Q8TAU0-0.npy,0
Q49AN0-Q9UKC9-2.npy,0
Q68DY1-Q8TAU0-3.npy,0
P62879-Q6Y2X3-0.npy,0
P25963-Q8TBX8-3.npy,0
Q49AN0-Q9UK97-1.npy,0
Q93096-Q9H2S9-4.npy,0
P19793-Q92786-2.npy,0
Q68DY1-Q8TBX8-2.npy,0
P17036-Q92785-3.npy,0
P18848-Q70SY1-3.npy,0
P17036-Q68DY1-4.npy,0
Q8TBX8-Q9UH92-2.npy,0
Q9H2S9-Q9H9D4-4.npy,0
Q8TBX8-Q9NQX6-2.npy,0
O60683-Q9Y5Y5-1.npy,0
P17036-Q9NQX6-4.npy,0
Q68DY1-Q92785-2.npy,0
P63096-Q6Y2X3-2.npy,0
P16520-Q6Y2X3-0.npy,0
Q16828-Q9H9D4-1.npy,0
Q8TAU0-Q9NQX6-3.npy,0
O00623-O60683-2.npy,1
P23297-P25815-3.npy,1
P15531-Q13232-1.npy,1
Q07817-Q07812-0.npy,1
P15976-Q13547-0.npy,1
P25490-O75446-3.npy,1
O15105-Q15750-4.npy,1
Q13547-Q00688-0.npy,1
Q9UHX1-P08670-2.npy,1
P22681-Q13239-3.npy,1
P35638-P01100-1.npy,1
P51572-P10415-1.npy,1
P26038-Q15080-3.npy,1
P20226-P01100-1.npy,1
Q05513-P31946-3.npy,1
Q05513-Q96IZ0-4.npy,1
O75888-Q92956-4.npy,1
Q05516-P06493-0.npy,1
Q00688-Q00987-3.npy,1
Q99986-P04637-0.npy,1
P41240-P05412-2.npy,1
Q13547-O15105-4.npy,1
O15379-O15105-4.npy,1
Q16384-Q96I24-1.npy,1
Q86Y07-P04637-0.npy,1
P17980-P04637-4.npy,1
Q96EV8-P62491-1.npy,1
P49841-P19793-0.npy,1
P49841-Q9UHR5-3.npy,1
P49841-O43194-0.npy,1
P49459-P50750-3.npy,1
P62879-P63096-2.npy,1
Q07955-O43290-2.npy,1
Q9UDV6-P41240-3.npy,1
Q9UDV6-Q8TAU0-0.npy,1
Q9UDV6-Q9NQX6-3.npy,1
P30260-Q9UI95-0.npy,1
Q13485-P15172-2.npy,1
Q15796-P19793-3.npy,1
Q06546-P25490-1.npy,1
P07948-Q03405-2.npy,1
P18848-Q00987-0.npy,1
P31946-P10398-2.npy,1
O43739-P50148-0.npy,1
P24941-Q00526-0.npy,1
Q05516-O95983-4.npy,1
P38936-Q9UHX1-0.npy,1
P06753-Q9Y6D9-4.npy,1
P61073-P61769-3.npy,1
P63092-P62879-2.npy,1
P63092-Q07021-0.npy,1
P49459-P63146-1.npy,1
P04792-P08670-0.npy,1
Q9HAV0-P50148-1.npy,1
P04637-P31269-1.npy,1
Q9Y2D8-P04637-2.npy,1
Q9Y2D8-Q15750-0.npy,1
P31150-Q96I24-4.npy,1
Q05513-Q9Y624-0.npy,1
Q16526-P60842-3.npy,1
Q16526-Q07021-4.npy,1
Q49AN0-P27348-3.npy,1
Q49AN0-P17980-3.npy,1
Q15797-O15105-0.npy,1
P30260-P67775-2.npy,1
Q12933-P63244-1.npy,1
Q7Z434-Q13077-1.npy,1
P04637-P24385-2.npy,1
Q16828-Q92572-4.npy,1
Q8TAK5-Q06546-3.npy,1
Q9UJ41-Q9BYM8-2.npy,1
P60842-P60228-1.npy,1
P17980-Q15750-3.npy,1
Q13347-P60842-3.npy,1
