GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.661674563729314
5HT2A,isoxsuprine,9.848093988609932
5HT2A,mebutamate,9.576552827771192
5HT2A,methylergometrine,9.515390496107988
5HT2A,meprobamate,9.092841011943252
5HT2A,rolapitant,9.176864175508596
5HT2A,ferric pyrophosphate citrate,8.92008470681396
5HT2A,vilazodone,8.867149470628474
5HT2A,butorphanol,8.858610742234793
5HT2A,brexpiprazole,8.825423576439263
5HT2A,lisuride,8.56222143319806
5HT2A,ergometrine,8.61968715605961
5HT2A,fosaprepitant,8.62553421742005
5HT2A,tamsulosin,8.54901735219189
5HT2A,nalmefene,8.42362815069998
5HT2A,carisoprodol,8.547315209482596
5HT2A,aluminum sulfate,8.565133581049215
5HT2A,methysergide,8.568728310065968
5HT2A,ziprasidone,8.61876980596102
5HT2A,fondaparinux,8.38731709070055
5HT2A,telotristat ethyl,8.65669567719087
5HT2A,nadh,8.390930554011474
5HT2A,mannitol busulfan,8.428849381222987
5HT2A,estradiol dienanthate,8.565115767233923
5HT2A,estradiol cypionate,8.523243558587067
5HT2A,lorlatinib,8.366900157842828
5HT2A,mangafodipir,8.288617385824226
5HT2A,tecovirimat,8.236385805902701
5HT2A,fosnetupitant,8.10780589955068
5HT2A,fosamprenavir,8.179363404071438
5HT2A,naltrexone,8.2415458636508
5HT2A,midostaurin,8.285019988594318
5HT2A,cangrelor,8.292573888465695
5HT2A,technetium tc-99m tetrofosmin,8.078317180894427
5HT2A,metergoline,8.090873543726056
5HT2A,montelukast,8.23452641839058
5HT2A,methylnaltrexone,8.095137984681253
5HT2A,novobiocin,8.26508675965192
5HT2A,buprenorphine,8.18766725607051
5HT2A,tedizolid phosphate,8.00724145951859
5HT2A,pentosan polysulfate,8.053376287509204
5HT2A,chlorprothixene,7.874105874645969
