GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.39271590035607
CNR1,methylergometrine,9.688981489056676
CNR1,mebutamate,9.681618855681467
CNR1,fondaparinux,9.495666454874257
CNR1,lisuride,9.140275978450946
CNR1,ferric pyrophosphate citrate,9.068881784260032
CNR1,ergometrine,8.967041986924519
CNR1,meprobamate,8.658673566198031
CNR1,fosnetupitant,8.728957703429755
CNR1,brexpiprazole,8.604134371283171
CNR1,butorphanol,8.789777036245988
CNR1,rolapitant,8.583825319534277
CNR1,fosaprepitant,8.336964468868665
CNR1,methylnaltrexone,8.511213590025669
CNR1,methysergide,8.455732945421536
CNR1,tedizolid phosphate,8.549781844940933
CNR1,naltrexone,8.663160731054937
CNR1,buprenorphine,8.404894577147605
CNR1,tamsulosin,8.401115199323993
CNR1,nalmefene,8.638781430660458
CNR1,fosamprenavir,8.3364490183017
CNR1,estradiol dienanthate,8.357809132479572
CNR1,lorlatinib,8.381483943014377
CNR1,isoxsuprine,8.473798610809123
CNR1,metergoline,8.375002027426197
CNR1,nadh,8.359963420248995
CNR1,cangrelor,8.345531400760178
CNR1,ziprasidone,8.419581968975924
CNR1,aluminum sulfate,8.342007979742629
CNR1,mannitol busulfan,8.300659432704268
CNR1,carisoprodol,8.232312022485306
CNR1,estradiol cypionate,8.386136561770178
CNR1,tecovirimat,8.165938157635743
CNR1,mangafodipir,8.245743100163736
CNR1,vilazodone,8.2174842084326
CNR1,midostaurin,8.147674819646138
CNR1,chlorprothixene,8.06113158816447
CNR1,technetium tc-99m tetrofosmin,8.065705297971279
CNR1,pentosan polysulfate,8.039303730896075
CNR1,novobiocin,7.8167008772374755
CNR1,telotristat ethyl,7.78109342724132
CNR1,montelukast,7.65259690649971
