Q9ULX6-P13861-0.npy,0
P15976-Q05513-4.npy,0
Q96B97-Q92956-1.npy,0
Q99626-P20226-1.npy,0
Q07817-Q7Z434-0.npy,0
P23511-P20226-0.npy,0
Q13571-Q6PIZ9-3.npy,0
P06730-Q9UKV8-4.npy,0
Q8N668-O00244-1.npy,0
Q92769-Q06587-2.npy,0
Q13347-P27037-3.npy,0
Q13347-Q04771-4.npy,0
Q13347-P36897-0.npy,0
P36871-P25815-2.npy,0
Q9H204-P26038-2.npy,0
Q86UR1-Q15080-3.npy,0
P30533-P05067-3.npy,0
P27918-P08174-3.npy,0
P05412-Q9UBD5-3.npy,0
Q9NQX6-Q9UHR5-3.npy,0
P62879-Q92730-1.npy,0
P21246-P55854-3.npy,0
Q7L311-Q9H213-3.npy,0
P62879-Q92785-0.npy,0
Q8TBX8-Q9H6S3-3.npy,0
P18847-Q8TAU0-4.npy,0
O75175-P36915-0.npy,0
P18847-Q92785-2.npy,0
Q02535-Q8TAU0-0.npy,0
Q5T3J3-Q7L311-2.npy,0
P31150-Q93096-1.npy,0
P04150-P22087-0.npy,0
P17036-Q93096-3.npy,0
P25963-Q93096-0.npy,0
P62879-Q70SY1-3.npy,0
P17036-Q9H6S3-3.npy,0
P18847-P41240-3.npy,0
P62879-Q9UHR5-3.npy,0
P07196-Q7L311-2.npy,0
O95361-Q9ULZ3-2.npy,0
P26641-Q7L311-0.npy,0
Q14192-Q9H6S3-2.npy,0
O60936-Q01081-0.npy,0
P31749-P31946-0.npy,0
O15116-O95777-0.npy,0
O43290-P83876-3.npy,0
P04637-Q13232-4.npy,0
P18848-Q93096-4.npy,0
P42771-Q9UBD5-1.npy,0
P25963-P36915-1.npy,0
O15304-Q92633-3.npy,0
Q9BR65-P28482-0.npy,0
Q02535-Q70SY1-3.npy,0
P62879-Q14192-0.npy,0
Q68DY1-Q9H6S3-4.npy,0
Q16828-Q70SY1-2.npy,0
P36915-Q9H6S3-0.npy,0
Q14192-Q93096-2.npy,0
P98170-Q13077-2.npy,0
P18848-Q14192-1.npy,0
Q92730-Q9H2S9-4.npy,0
Q16828-Q92730-1.npy,0
P62879-Q9UH92-2.npy,0
P18847-Q8TBX8-0.npy,0
P21246-P26641-0.npy,0
P17036-Q16828-4.npy,0
P18848-Q9H2S9-0.npy,0
Q8TAU0-Q9H6S3-0.npy,0
Q14192-Q16828-3.npy,0
P27361-Q49A26-4.npy,0
O60936-P84103-2.npy,0
P55854-Q7L311-3.npy,0
Q13158-Q8IUC6-2.npy,0
P18848-Q92730-4.npy,0
P25963-Q9UHR5-1.npy,0
Q13485-Q15583-2.npy,0
P17036-P62879-2.npy,0
Q8TBX8-Q92730-3.npy,0
Q07820-Q92843-0.npy,0
P31150-Q9UHR5-4.npy,0
P28328-P56589-2.npy,0
P17036-P36915-4.npy,0
Q93096-Q9UH92-4.npy,0
Q5T3J3-Q9H213-1.npy,0
P18847-Q70SY1-2.npy,0
P62879-Q8TAU0-4.npy,0
O60936-Q07955-2.npy,0
O60936-P62995-1.npy,0
P18848-Q02535-4.npy,0
P35368-P41220-3.npy,0
P41240-Q9UHR5-1.npy,0
O60936-P63162-0.npy,0
O60936-Q01130-4.npy,0
P36915-Q70SY1-2.npy,0
Q16828-Q9UHX1-2.npy,0
Q93096-Q9UHR5-2.npy,0
Q16828-Q8TAU0-4.npy,0
