Q8NEU8-P20338-0.npy,0
Q8NEU8-P51149-4.npy,0
P10398-Q07817-3.npy,0
P04792-P06730-2.npy,0
P49207-P06493-2.npy,0
Q7Z6M1-P51149-2.npy,0
Q7Z6M1-Q9BR65-1.npy,0
Q13239-Q6PIZ9-2.npy,0
P43403-Q6PIZ9-4.npy,0
Q9UBB5-Q9UJW3-4.npy,0
O95983-Q9UJW3-4.npy,0
P41587-O60896-0.npy,0
Q8TCT9-Q9Y6X1-3.npy,0
Q86XR8-P05230-0.npy,0
Q03405-P27701-3.npy,0
Q02040-Q01081-2.npy,0
Q8N5F7-Q13546-2.npy,0
Q96RJ3-O75888-2.npy,0
P15509-P08700-4.npy,0
O75175-Q8TBX8-1.npy,0
Q92785-Q9H2S9-3.npy,0
P31150-Q92785-1.npy,0
P31273-P84022-3.npy,0
Q9NQX6-Q9UHX1-3.npy,0
P31150-Q02535-2.npy,0
P18847-Q9H9D4-4.npy,0
Q14192-Q9UH92-2.npy,0
P41240-Q93096-1.npy,0
Q13642-Q5TD97-3.npy,0
O75175-Q92730-0.npy,0
O75175-Q9NQX6-0.npy,0
O00716-Q8TAK5-2.npy,0
O43447-O94906-3.npy,0
O75175-P17036-0.npy,0
O75175-P31150-1.npy,0
Q15329-Q8TAK5-2.npy,0
Q92785-Q9UHX1-4.npy,0
P17036-Q9H2S9-1.npy,0
P25963-Q92785-3.npy,0
Q8TBX8-Q9UHX1-3.npy,0
O75190-P05787-3.npy,0
P26641-P51693-0.npy,0
P18847-P62879-1.npy,0
Q16254-Q8TAK5-2.npy,0
Q13077-Q96CA5-0.npy,0
P18847-Q9NQX6-1.npy,0
P25963-Q02535-3.npy,0
O60683-Q92968-3.npy,0
Q14192-Q8TAU0-3.npy,0
Q14209-Q8TAK5-4.npy,0
Q02535-Q93096-0.npy,0
P18848-Q92785-2.npy,0
Q8TAU0-Q9UHX1-0.npy,0
Q16828-Q9H2S9-4.npy,0
P18847-Q68DY1-0.npy,0
Q93096-Q9H9D4-1.npy,0
P18848-Q68DY1-3.npy,0
P36915-P62879-4.npy,0
P25963-Q9UHX1-3.npy,0
P18847-Q9UH92-0.npy,0
P36915-P41240-2.npy,0
P10415-Q07820-3.npy,0
P36915-Q8TAU0-4.npy,0
P41240-P62879-2.npy,0
O75175-Q8TAU0-3.npy,0
P60228-Q8IUI8-2.npy,0
Q8TBX8-Q9H2S9-4.npy,0
Q8TBX8-Q93096-2.npy,0
O00623-Q92968-2.npy,0
Q92730-Q9UHR5-0.npy,0
P25963-P62879-0.npy,0
P26641-Q8N2W9-1.npy,0
Q14192-Q70SY1-3.npy,0
O75175-P25963-2.npy,0
P36915-Q9H2S9-0.npy,0
P28328-Q92968-4.npy,0
P31273-Q15796-1.npy,0
P41240-Q70SY1-0.npy,0
