Q9NR31-Q15797-1.npy,0
Q86Y07-P51452-0.npy,0
Q15797-Q9UM13-3.npy,0
Q13485-Q9UM13-0.npy,0
Q5JTD0-Q9Y624-4.npy,0
Q9NZQ7-P16410-3.npy,0
Q9UKG1-P20338-4.npy,0
Q9UKG1-P51149-2.npy,0
Q9UKG1-P62491-3.npy,0
P04792-Q9BUB5-3.npy,0
P04156-Q9UM11-2.npy,0
P06730-Q9HB40-4.npy,0
P35548-P29590-4.npy,0
Q9Y2D8-Q16384-2.npy,0
Q8TCT9-P04233-2.npy,0
P09471-O00167-0.npy,0
P06729-P13987-3.npy,0
Q13546-O00220-0.npy,0
Q02040-P26368-4.npy,0
P10242-P04637-2.npy,0
Q15910-P35226-4.npy,0
Q06547-Q15543-3.npy,0
P35222-P35638-2.npy,0
Q15942-P19544-2.npy,0
P04141-P26951-3.npy,0
P25311-P61769-4.npy,0
O15105-Q13363-4.npy,0
Q8TDR0-Q9BUZ4-4.npy,0
P41240-Q8TAU0-4.npy,0
Q92785-Q93096-0.npy,0
Q14192-Q92730-2.npy,0
Q93096-Q9H6S3-3.npy,0
P20338-P21731-1.npy,0
Q68DY1-Q92730-3.npy,0
P25963-Q8TAU0-0.npy,0
Q16828-Q9UHR5-4.npy,0
Q70SY1-Q9H6S3-0.npy,0
Q68DY1-Q9UHX1-0.npy,0
P21246-Q9UKY1-0.npy,0
P04637-P56597-1.npy,0
P18847-Q92730-3.npy,0
O60683-P56589-0.npy,0
Q70SY1-Q8TBX8-2.npy,0
Q92730-Q9UHX1-2.npy,0
P62879-Q9H6S3-2.npy,0
O15105-P31273-2.npy,0
P42229-Q8TAE8-3.npy,0
O15105-P31269-2.npy,0
Q8TAU0-Q9H2S9-4.npy,0
P18848-P31150-3.npy,0
Q70SY1-Q9NQX6-3.npy,0
Q92730-Q9H6S3-1.npy,0
O14640-P48729-0.npy,0
P18848-P36915-0.npy,0
P41240-Q9H6S3-0.npy,0
Q70SY1-Q8TAU0-3.npy,0
Q70SY1-Q92785-0.npy,0
Q07699-Q9NY72-3.npy,0
Q70SY1-Q9UHR5-3.npy,0
Q92730-Q93096-1.npy,0
P18848-Q9UHX1-1.npy,0
P51693-Q9H213-4.npy,0
O15492-P35348-2.npy,0
P21246-Q5T3J3-2.npy,0
P25963-Q68DY1-1.npy,0
O75558-Q13643-4.npy,0
O75175-Q9UH92-4.npy,0
P28069-Q04724-1.npy,0
Q6Y2X3-Q9HAV0-0.npy,0
P31150-P62879-0.npy,0
P62879-Q9H2S9-0.npy,0
P55854-Q5T3J3-0.npy,0
O43447-Q9BUQ8-3.npy,0
P36915-Q9UHX1-3.npy,0
Q8TAU0-Q92730-1.npy,0
O14640-P49841-4.npy,0
O75558-Q14192-4.npy,0
P15559-Q00987-4.npy,0
P45983-Q9BUB5-0.npy,0
P18847-Q16828-4.npy,0
Q9H6S3-Q9UH92-3.npy,0
Q92785-Q9UH92-1.npy,0
O75175-P18847-2.npy,0
Q9UDV6-Q9UHX1-0.npy,0
Q7L311-Q8N2W9-4.npy,0
Q9H2S9-Q9UHX1-0.npy,0
P15514-Q969F2-0.npy,0
Q16891-Q9H213-0.npy,0
Q70SY1-Q9H2S9-2.npy,0
O15492-P35368-2.npy,0
P17036-P18848-3.npy,0
P17036-P18847-2.npy,0
Q16828-Q9UH92-1.npy,0
P42224-Q8TAE8-0.npy,0
P55854-Q9UKY1-1.npy,0
P18847-Q9UHR5-1.npy,0
P17980-Q16143-2.npy,0
P25963-P31150-0.npy,0
P07196-P51693-1.npy,0
P18847-Q9H6S3-2.npy,0
P28360-Q04724-3.npy,0
Q96I24-Q9UHX1-1.npy,0
P06703-P23297-3.npy,0
O75175-Q93096-0.npy,0
O75175-Q9UHX1-0.npy,0
Q07021-Q13952-3.npy,0
O43447-Q53GS9-3.npy,0
P18847-Q93096-2.npy,0
O75558-Q13642-1.npy,0
Q02535-Q9H6S3-2.npy,0
P18847-P31150-3.npy,0
P51693-P55854-2.npy,0
P35222-P62136-0.npy,0
P06753-P60981-0.npy,0
P36915-Q92730-3.npy,0
Q70SY1-Q9H9D4-0.npy,0
Q9H213-Q9UKY1-3.npy,0
P18848-Q8TAU0-3.npy,0
P17036-Q92730-0.npy,0
Q16828-Q9NQX6-2.npy,0
Q00987-P04637-3.npy,1
Q15750-Q12933-3.npy,1
Q92844-Q12933-1.npy,1
O15379-P25490-1.npy,1
P38936-P63244-0.npy,1
O75558-P17980-3.npy,1
P04792-Q5T3J3-3.npy,1
P78396-P24941-2.npy,1
Q9H2S9-Q13363-0.npy,1
P25490-P08047-4.npy,1
P35222-Q14192-2.npy,1
Q15276-P20338-2.npy,1
O00716-Q14192-3.npy,1
P04141-P15509-2.npy,1
O00220-Q13158-1.npy,1
P20226-Q13952-1.npy,1
Q15797-P31273-4.npy,1
P17661-P23297-0.npy,1
P26368-P19544-0.npy,1
P17980-P42771-3.npy,1
Q00987-Q01094-2.npy,1
Q02535-O75446-1.npy,1
Q00987-P25490-0.npy,1
Q13952-Q13547-2.npy,1
Q01105-P04150-0.npy,1
P18847-Q13547-0.npy,1
Q99576-Q13547-3.npy,1
Q00987-P50750-4.npy,1
P04637-P48729-0.npy,1
Q7Z434-Q12933-4.npy,1
P49841-Q04724-2.npy,1
Q07817-Q9UKY1-3.npy,1
P41220-Q15942-3.npy,1
P08670-P51693-0.npy,1
P06493-Q9UM11-1.npy,1
P24941-P27348-4.npy,1
P04637-Q8N2W9-2.npy,1
P50750-Q12933-0.npy,1
Q07812-P98170-3.npy,1
O15379-P18847-0.npy,1
O15105-P04637-3.npy,1
Q93096-P05067-2.npy,1
Q9Y6X1-P05067-1.npy,1
O75414-P05067-0.npy,1
P15514-P05067-1.npy,1
P63146-Q15942-3.npy,1
P31749-O43524-4.npy,1
O75175-Q02535-0.npy,1
P06493-P29590-3.npy,1
P24941-P29590-3.npy,1
P26368-Q9UHR5-0.npy,1
Q9UKG1-P31749-0.npy,1
P28482-Q86UR1-0.npy,1
P35222-P24941-4.npy,1
Q16763-Q9UKT4-2.npy,1
P62136-Q9HB40-4.npy,1
P63162-Q13363-3.npy,1
Q06547-Q12933-2.npy,1
Q9ULZ3-P29590-3.npy,1
Q15910-Q92890-1.npy,1
Q15910-Q07955-4.npy,1
Q15910-P22087-4.npy,1
P45983-P31749-0.npy,1
Q9BUQ8-P83876-2.npy,1
Q12933-Q07955-3.npy,1
P04637-P10145-0.npy,1
Q9UKG1-P04637-3.npy,1
P31749-Q16143-4.npy,1
P49459-P98170-2.npy,1
P42229-P16410-0.npy,1
Q9UJW3-Q16254-1.npy,1
Q9UJW3-Q99626-4.npy,1
Q00987-P24385-2.npy,1
P42771-P29590-4.npy,1
P26368-P60842-3.npy,1
P26368-P22087-2.npy,1
P26368-P26038-0.npy,1
Q9NQX6-P67775-2.npy,1
Q02040-Q8N5F7-2.npy,1
P49459-Q9UHX1-0.npy,1
Q13133-P24385-0.npy,1
P35222-P63244-0.npy,1
P35222-P62491-2.npy,1
P35222-P04792-4.npy,1
O43447-P98170-3.npy,1
P56597-Q15942-3.npy,1
Q15910-P62995-3.npy,1
Q15910-O95983-2.npy,1
Q15910-Q13643-1.npy,1
Q15910-P27348-0.npy,1
Q15910-Q13363-3.npy,1
Q15910-P84022-0.npy,1
Q92844-P48729-0.npy,1
Q92844-P48730-0.npy,1
Q8NEZ5-P04637-1.npy,1
Q00987-Q92769-2.npy,1
O00220-P06493-0.npy,1
P10398-P31749-4.npy,1
P10398-P63092-2.npy,1
P10398-P13647-0.npy,1
P26368-Q01081-0.npy,1
Q5TD97-Q9UBP5-3.npy,1
Q14192-Q5T3J3-4.npy,1
Q12933-Q86UR1-0.npy,1
Q00987-O15379-2.npy,1
Q96B97-P04792-0.npy,1
Q9UKG1-P04792-3.npy,1
P35348-Q07699-1.npy,1
Q9BUZ4-O00244-2.npy,1
Q9NZQ7-Q00688-3.npy,1
Q9NZQ7-P62491-0.npy,1
P04637-P55854-0.npy,1
P22087-Q00688-3.npy,1
P20338-P51572-0.npy,1
P25815-P07196-3.npy,1
P49207-P17661-2.npy,1
Q02040-Q13247-4.npy,1
Q02040-Q07955-0.npy,1
P62873-P16520-4.npy,1
Q96B97-Q07955-3.npy,1
