GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.773164210113997
5HT1B,mebutamate,9.473101031713183
5HT1B,ferric pyrophosphate citrate,9.390100807570452
5HT1B,isoxsuprine,9.39747950443306
5HT1B,rolapitant,9.576925796553438
5HT1B,fondaparinux,9.036531410137599
5HT1B,vilazodone,9.029720846297922
5HT1B,methylergometrine,9.088749555335008
5HT1B,ergometrine,8.938743208149258
5HT1B,mangafodipir,8.726070463729659
5HT1B,carisoprodol,8.653107213963498
5HT1B,meprobamate,8.906477701887981
5HT1B,telotristat ethyl,8.701580811198342
5HT1B,brexpiprazole,8.5359152784891
5HT1B,tamsulosin,8.443972771252326
5HT1B,fosaprepitant,8.286073165570214
5HT1B,nalmefene,8.377527379183052
5HT1B,ziprasidone,8.478232433339514
5HT1B,metergoline,8.495742601828743
5HT1B,chlorprothixene,8.397452741870445
5HT1B,lorlatinib,8.723629852440926
5HT1B,fosnetupitant,8.373841289018882
5HT1B,lisuride,8.617831831184526
5HT1B,naltrexone,8.399815169349337
5HT1B,butorphanol,8.41770401029416
5HT1B,nadh,8.254295852043768
5HT1B,estradiol dienanthate,8.252209496600258
5HT1B,tedizolid phosphate,8.384038720535044
5HT1B,buprenorphine,8.565468001604444
5HT1B,mannitol busulfan,8.431803619204995
5HT1B,novobiocin,8.380184736081564
5HT1B,pentosan polysulfate,8.268361143476541
5HT1B,midostaurin,8.301733890824933
5HT1B,methylnaltrexone,8.185859938511493
5HT1B,fosamprenavir,8.070250220788967
5HT1B,estradiol cypionate,8.08473259570459
5HT1B,cangrelor,8.232639980247008
5HT1B,tecovirimat,7.924239217930799
5HT1B,montelukast,7.872367734773834
5HT1B,methysergide,7.869087851437511
5HT1B,aluminum sulfate,8.286075980914216
5HT1B,technetium tc-99m tetrofosmin,8.107484788918681
