GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.800444207906626
5HT1A,mebutamate,9.741096269624682
5HT1A,vilazodone,9.338877123050649
5HT1A,rolapitant,9.31996212205063
5HT1A,fondaparinux,9.03103081846793
5HT1A,ergometrine,9.35497569570796
5HT1A,methylergometrine,8.645609401841815
5HT1A,butorphanol,9.024718417044157
5HT1A,fosnetupitant,8.875479111027905
5HT1A,lisuride,8.520961809965625
5HT1A,meprobamate,8.61933535853569
5HT1A,fosaprepitant,8.604079556977469
5HT1A,carisoprodol,8.55917641829763
5HT1A,brexpiprazole,8.517090236117204
5HT1A,lorlatinib,8.468631010649332
5HT1A,telotristat ethyl,8.501162698493975
5HT1A,montelukast,8.39475582200509
5HT1A,metergoline,8.485223958580233
5HT1A,novobiocin,8.421190456506292
5HT1A,isoxsuprine,8.374551228547185
5HT1A,fosamprenavir,8.27129428501143
5HT1A,methylnaltrexone,8.72743859164764
5HT1A,nalmefene,8.597512932986278
5HT1A,ziprasidone,8.325168684826139
5HT1A,tedizolid phosphate,7.989942635480557
5HT1A,estradiol dienanthate,8.395385538249988
5HT1A,mannitol busulfan,8.355124991595234
5HT1A,ferric pyrophosphate citrate,8.235015626756928
5HT1A,methysergide,8.271015204596988
5HT1A,naltrexone,8.411515751715068
5HT1A,estradiol cypionate,8.015957848280436
5HT1A,tecovirimat,8.111665487152873
5HT1A,tamsulosin,7.810873282304607
5HT1A,buprenorphine,8.237133218267799
5HT1A,pentosan polysulfate,8.342820189623884
5HT1A,midostaurin,8.297514564767983
5HT1A,mangafodipir,8.160697208707964
5HT1A,chlorprothixene,8.496853721168389
5HT1A,cangrelor,8.125095525110316
5HT1A,technetium tc-99m tetrofosmin,8.3684623781253
5HT1A,aluminum sulfate,8.050486819472635
5HT1A,nadh,7.763217768518842
