GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.065017147516276
CNR2,methylergometrine,10.051366950507541
CNR2,mebutamate,9.690755257635798
CNR2,ferric pyrophosphate citrate,9.431523214966228
CNR2,tedizolid phosphate,9.38494138188016
CNR2,rolapitant,9.186356294044488
CNR2,meprobamate,9.09344461118126
CNR2,estradiol dienanthate,8.960598611333968
CNR2,fondaparinux,8.92441445279367
CNR2,vilazodone,8.318893494927412
CNR2,butorphanol,8.529755657950682
CNR2,nalmefene,8.606383623474153
CNR2,lorlatinib,8.488986195910954
CNR2,ergometrine,8.712517096809227
CNR2,isoxsuprine,8.76437266275546
CNR2,telotristat ethyl,8.33332631385798
CNR2,mangafodipir,8.768905971342267
CNR2,fosaprepitant,8.540210693096565
CNR2,brexpiprazole,8.413390802468813
CNR2,carisoprodol,8.408144029130968
CNR2,ziprasidone,8.413669150480557
CNR2,buprenorphine,8.390588106987401
CNR2,metergoline,8.723537981670166
CNR2,aluminum sulfate,8.521077191002828
CNR2,methylnaltrexone,8.077537392844578
CNR2,mannitol busulfan,8.122977146725308
CNR2,methysergide,8.318420753863876
CNR2,naltrexone,8.398271408639843
CNR2,fosnetupitant,8.464367018932561
CNR2,midostaurin,8.217831873118508
CNR2,pentosan polysulfate,8.384377362221022
CNR2,tecovirimat,8.054487883230737
CNR2,lisuride,8.20120903801918
CNR2,fosamprenavir,8.338362863634536
CNR2,chlorprothixene,8.03186497319428
CNR2,cangrelor,8.29763493685469
CNR2,technetium tc-99m tetrofosmin,8.265940546990363
CNR2,tamsulosin,8.10546301699207
CNR2,estradiol cypionate,8.158545043191626
CNR2,novobiocin,8.07456547792918
CNR2,nadh,8.03330049591376
CNR2,montelukast,7.752584847775408
