GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.35467693899861
CNR1,methylergometrine,9.823341000988199
CNR1,mebutamate,9.745433599343611
CNR1,fondaparinux,9.532424406977608
CNR1,lisuride,9.132456334109538
CNR1,ferric pyrophosphate citrate,9.003763540160302
CNR1,ergometrine,8.872152543865287
CNR1,meprobamate,8.714094019122099
CNR1,fosnetupitant,8.711736398012516
CNR1,brexpiprazole,8.80085463901432
CNR1,butorphanol,8.572062443376133
CNR1,rolapitant,8.580846035353396
CNR1,fosaprepitant,8.524365111572504
CNR1,methylnaltrexone,8.608639339244194
CNR1,methysergide,8.448094599176043
CNR1,tedizolid phosphate,8.535293180521453
CNR1,naltrexone,8.569589633116804
CNR1,buprenorphine,8.456745548020354
CNR1,tamsulosin,8.440625454476056
CNR1,nalmefene,8.410789658634089
CNR1,fosamprenavir,8.397805416075089
CNR1,estradiol dienanthate,8.41852107799245
CNR1,lorlatinib,8.402626667417875
CNR1,isoxsuprine,8.388341260880978
CNR1,metergoline,8.428353646914205
CNR1,nadh,8.477597181373483
CNR1,cangrelor,8.278373783559617
CNR1,ziprasidone,8.290363880757765
CNR1,aluminum sulfate,8.341814749757955
CNR1,mannitol busulfan,8.313679842933086
CNR1,carisoprodol,8.165135784150037
CNR1,estradiol cypionate,8.298937185395882
CNR1,tecovirimat,8.299684079356794
CNR1,mangafodipir,8.139457327669085
CNR1,vilazodone,8.186379447550902
CNR1,midostaurin,8.12912003166977
CNR1,chlorprothixene,8.0154443946125
CNR1,technetium tc-99m tetrofosmin,8.07505448132758
CNR1,pentosan polysulfate,8.064248648392866
CNR1,novobiocin,7.906185067707705
CNR1,telotristat ethyl,7.687209753178292
CNR1,montelukast,7.86982473065648
