GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.473205180934572
5HT1A,mebutamate,9.98965983764131
5HT1A,vilazodone,9.337080803784005
5HT1A,rolapitant,9.190092585309907
5HT1A,fondaparinux,9.090548083881199
5HT1A,ergometrine,9.062586031168173
5HT1A,methylergometrine,8.84938558999939
5HT1A,butorphanol,8.7715155422176
5HT1A,fosnetupitant,8.731619440768485
5HT1A,lisuride,8.624026293622258
5HT1A,meprobamate,8.673353320104834
5HT1A,fosaprepitant,8.627334527404239
5HT1A,carisoprodol,8.53906021691659
5HT1A,brexpiprazole,8.512713344159488
5HT1A,lorlatinib,8.464494284230994
5HT1A,telotristat ethyl,8.484910630524915
5HT1A,montelukast,8.345052492408094
5HT1A,metergoline,8.517372765794665
5HT1A,novobiocin,8.380769150012185
5HT1A,isoxsuprine,8.353009923236788
5HT1A,fosamprenavir,8.354120672212359
5HT1A,methylnaltrexone,8.39572254097165
5HT1A,nalmefene,8.40074574433581
5HT1A,ziprasidone,8.45020794852247
5HT1A,tedizolid phosphate,8.317566292837581
5HT1A,estradiol dienanthate,8.343502573445692
5HT1A,mannitol busulfan,8.326443456959304
5HT1A,ferric pyrophosphate citrate,8.318007392966576
5HT1A,methysergide,8.338014063168625
5HT1A,naltrexone,8.355400082457185
5HT1A,estradiol cypionate,8.257481192977721
5HT1A,tecovirimat,8.220645025272692
5HT1A,tamsulosin,8.217196032175089
5HT1A,buprenorphine,8.207315344807268
5HT1A,pentosan polysulfate,8.28056563664905
5HT1A,midostaurin,8.117054753882108
5HT1A,mangafodipir,8.043562319217221
5HT1A,chlorprothixene,8.129705840102156
5HT1A,cangrelor,8.086040562593256
5HT1A,technetium tc-99m tetrofosmin,8.063999211039475
5HT1A,aluminum sulfate,8.091409369777416
5HT1A,nadh,7.782167413518909
