GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.94277312771643
5HT1B,mebutamate,9.708038643728186
5HT1B,ferric pyrophosphate citrate,9.43883538771597
5HT1B,isoxsuprine,9.321728198045411
5HT1B,rolapitant,9.443471515347793
5HT1B,fondaparinux,9.377429157276383
5HT1B,vilazodone,9.20304524145805
5HT1B,methylergometrine,9.103184321151875
5HT1B,ergometrine,8.963594713029783
5HT1B,mangafodipir,8.85424517436861
5HT1B,carisoprodol,8.718171327498585
5HT1B,meprobamate,8.575775876326786
5HT1B,telotristat ethyl,8.617272078058924
5HT1B,brexpiprazole,8.494059814614756
5HT1B,tamsulosin,8.386076703563136
5HT1B,fosaprepitant,8.593000291592011
5HT1B,nalmefene,8.551496210993122
5HT1B,ziprasidone,8.508513660713316
5HT1B,metergoline,8.464320589241396
5HT1B,chlorprothixene,8.426109434377414
5HT1B,lorlatinib,8.499200879383844
5HT1B,fosnetupitant,8.51528483712227
5HT1B,lisuride,8.349943497729976
5HT1B,naltrexone,8.506337178620571
5HT1B,butorphanol,8.245192208166877
5HT1B,nadh,8.317042257878189
5HT1B,estradiol dienanthate,8.364221736646162
5HT1B,tedizolid phosphate,8.187371121967157
5HT1B,buprenorphine,8.40267056998266
5HT1B,mannitol busulfan,8.216072679838579
5HT1B,novobiocin,8.401002278788784
5HT1B,pentosan polysulfate,8.434996072425626
5HT1B,midostaurin,8.326562198527165
5HT1B,methylnaltrexone,8.239068300551882
5HT1B,fosamprenavir,8.085412314876905
5HT1B,estradiol cypionate,8.028422365157237
5HT1B,cangrelor,8.190949684125554
5HT1B,tecovirimat,8.093802804627927
5HT1B,montelukast,8.086599947960917
5HT1B,methysergide,7.907287396597116
5HT1B,aluminum sulfate,8.031802904394931
5HT1B,technetium tc-99m tetrofosmin,7.999127273887687
