GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.104014686800294
CNR2,methylergometrine,9.783075379630512
CNR2,mebutamate,9.659024965898448
CNR2,ferric pyrophosphate citrate,9.332814413662467
CNR2,tedizolid phosphate,9.2378406453354
CNR2,rolapitant,9.349135562221369
CNR2,meprobamate,8.964003283944237
CNR2,estradiol dienanthate,9.036610112309708
CNR2,fondaparinux,8.73207850219145
CNR2,vilazodone,8.585131951153707
CNR2,butorphanol,8.554800983943379
CNR2,nalmefene,8.587990303747285
CNR2,lorlatinib,8.480708963569064
CNR2,ergometrine,8.6379015489075
CNR2,isoxsuprine,8.546478770755291
CNR2,telotristat ethyl,8.490981312722072
CNR2,mangafodipir,8.666345216096898
CNR2,fosaprepitant,8.553368345195269
CNR2,brexpiprazole,8.53585612901443
CNR2,carisoprodol,8.654694096218966
CNR2,ziprasidone,8.374881464049691
CNR2,buprenorphine,8.383262042983377
CNR2,metergoline,8.462316783564326
CNR2,aluminum sulfate,8.554925179397026
CNR2,methylnaltrexone,8.454602572568056
CNR2,mannitol busulfan,8.342347420330835
CNR2,methysergide,8.270486542202956
CNR2,naltrexone,8.2280518936208
CNR2,fosnetupitant,8.161044364026502
CNR2,midostaurin,8.236635813027853
CNR2,pentosan polysulfate,8.094618528404565
CNR2,tecovirimat,8.457569983889176
CNR2,lisuride,8.223714213500148
CNR2,fosamprenavir,8.25184442742695
CNR2,chlorprothixene,8.153254526885899
CNR2,cangrelor,8.142125400117076
CNR2,technetium tc-99m tetrofosmin,8.26812274872339
CNR2,tamsulosin,8.246113536090942
CNR2,estradiol cypionate,8.090341809585023
CNR2,novobiocin,7.970355698851338
CNR2,nadh,8.008099644357054
CNR2,montelukast,7.985957360707188
