GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.744381716317344
5HT2A,isoxsuprine,9.935081094998905
5HT2A,mebutamate,9.537623301541563
5HT2A,methylergometrine,9.451756810274757
5HT2A,meprobamate,9.21091594756625
5HT2A,rolapitant,9.087018753904024
5HT2A,ferric pyrophosphate citrate,8.812560669768038
5HT2A,vilazodone,8.77244298360856
5HT2A,butorphanol,8.663337905554492
5HT2A,brexpiprazole,8.67046995088773
5HT2A,lisuride,8.493259149861311
5HT2A,ergometrine,8.59148589844666
5HT2A,fosaprepitant,8.592955742790808
5HT2A,tamsulosin,8.64822670930362
5HT2A,nalmefene,8.716810237935332
5HT2A,carisoprodol,8.405530532816885
5HT2A,aluminum sulfate,8.362083728293706
5HT2A,methysergide,8.491602588585375
5HT2A,ziprasidone,8.656217490733367
5HT2A,fondaparinux,8.53866623717087
5HT2A,telotristat ethyl,8.46571245123479
5HT2A,nadh,8.48642194493867
5HT2A,mannitol busulfan,8.249628815323122
5HT2A,estradiol dienanthate,8.379165886475015
5HT2A,estradiol cypionate,8.45706187108237
5HT2A,lorlatinib,8.402751160690343
5HT2A,mangafodipir,8.235034384146008
5HT2A,tecovirimat,8.220829066052552
5HT2A,fosnetupitant,8.327067653252403
5HT2A,fosamprenavir,8.342568763365598
5HT2A,naltrexone,8.20344210683626
5HT2A,midostaurin,8.250659457223207
5HT2A,cangrelor,8.327584838762457
5HT2A,technetium tc-99m tetrofosmin,8.281156814699852
5HT2A,metergoline,8.19405772902445
5HT2A,montelukast,8.233554745297086
5HT2A,methylnaltrexone,8.163536607834713
5HT2A,novobiocin,8.17241344414718
5HT2A,buprenorphine,8.092236810377527
5HT2A,tedizolid phosphate,8.046723070429968
5HT2A,pentosan polysulfate,7.881806660276869
5HT2A,chlorprothixene,7.858631985884085
