GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.416786294808112
CNR1,methylergometrine,9.74622007164282
CNR1,mebutamate,9.762233798391499
CNR1,fondaparinux,9.412715876967411
CNR1,lisuride,9.130838945194217
CNR1,ferric pyrophosphate citrate,9.173347276018104
CNR1,ergometrine,8.754353137003505
CNR1,meprobamate,8.601947716492287
CNR1,fosnetupitant,8.770136513449083
CNR1,brexpiprazole,8.62537396044889
CNR1,butorphanol,8.640428923671648
CNR1,rolapitant,8.606740229524275
CNR1,fosaprepitant,8.583530628144112
CNR1,methylnaltrexone,8.663405169035368
CNR1,methysergide,8.475297932368564
CNR1,tedizolid phosphate,8.503532316338662
CNR1,naltrexone,8.193556665246016
CNR1,buprenorphine,8.372961264110474
CNR1,tamsulosin,8.369722263210486
CNR1,nalmefene,8.453146468538186
CNR1,fosamprenavir,8.429654191808861
CNR1,estradiol dienanthate,8.454533357590137
CNR1,lorlatinib,8.366303937207231
CNR1,isoxsuprine,8.521318167768497
CNR1,metergoline,8.183554829910559
CNR1,nadh,8.499678092502712
CNR1,cangrelor,8.237763456133898
CNR1,ziprasidone,8.17555950399535
CNR1,aluminum sulfate,8.106433376552278
CNR1,mannitol busulfan,8.320092491067456
CNR1,carisoprodol,8.39720729001983
CNR1,estradiol cypionate,8.21981112499918
CNR1,tecovirimat,8.249731860598615
CNR1,mangafodipir,8.248096423763979
CNR1,vilazodone,8.260793711797776
CNR1,midostaurin,8.063254474030183
CNR1,chlorprothixene,8.194411455402674
CNR1,technetium tc-99m tetrofosmin,8.082287966051341
CNR1,pentosan polysulfate,8.13087682889104
CNR1,novobiocin,7.84163935483457
CNR1,telotristat ethyl,7.9579745723198885
CNR1,montelukast,7.857289299744293
