GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.40286274055736
5HT1A,mebutamate,9.830104860167118
5HT1A,vilazodone,9.189732013078421
5HT1A,rolapitant,9.400680279946668
5HT1A,fondaparinux,9.064783096529034
5HT1A,ergometrine,9.197335590955134
5HT1A,methylergometrine,8.686987884811208
5HT1A,butorphanol,8.833721011355927
5HT1A,fosnetupitant,8.340814255987125
5HT1A,lisuride,8.558529782027088
5HT1A,meprobamate,8.582272209530903
5HT1A,fosaprepitant,8.459745028106504
5HT1A,carisoprodol,8.458705668191472
5HT1A,brexpiprazole,8.643928293545233
5HT1A,lorlatinib,8.353766139145064
5HT1A,telotristat ethyl,8.490508980637012
5HT1A,montelukast,8.343826309379086
5HT1A,metergoline,8.240734217445873
5HT1A,novobiocin,8.605169625399881
5HT1A,isoxsuprine,8.502872465638408
5HT1A,fosamprenavir,8.336972058821233
5HT1A,methylnaltrexone,8.510013368813112
5HT1A,nalmefene,8.468495714679293
5HT1A,ziprasidone,8.365045773007576
5HT1A,tedizolid phosphate,8.266285361812326
5HT1A,estradiol dienanthate,8.36929183583111
5HT1A,mannitol busulfan,8.389816887650793
5HT1A,ferric pyrophosphate citrate,8.50096783950723
5HT1A,methysergide,8.34779837253038
5HT1A,naltrexone,8.195678348591542
5HT1A,estradiol cypionate,8.143980197204256
5HT1A,tecovirimat,8.251651695038252
5HT1A,tamsulosin,8.198052094685705
5HT1A,buprenorphine,8.266476326493256
5HT1A,pentosan polysulfate,8.293281168740611
5HT1A,midostaurin,8.097684919227387
5HT1A,mangafodipir,8.121801945661726
5HT1A,chlorprothixene,8.104527440928148
5HT1A,cangrelor,7.985014954883066
5HT1A,technetium tc-99m tetrofosmin,8.283468991172526
5HT1A,aluminum sulfate,8.134404129396247
5HT1A,nadh,7.895061656212762
