GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.543779549742391
5HT1A,mebutamate,10.022448637736025
5HT1A,vilazodone,9.349215665004508
5HT1A,rolapitant,9.114732848104023
5HT1A,fondaparinux,8.997097134481379
5HT1A,ergometrine,9.11963956293298
5HT1A,methylergometrine,8.79577210160004
5HT1A,butorphanol,8.75760843623681
5HT1A,fosnetupitant,8.637307786549947
5HT1A,lisuride,8.526334285432187
5HT1A,meprobamate,8.605522586930867
5HT1A,fosaprepitant,8.735568978408903
5HT1A,carisoprodol,8.555614804963504
5HT1A,brexpiprazole,8.746745316488541
5HT1A,lorlatinib,8.478899897816781
5HT1A,telotristat ethyl,8.51176217994327
5HT1A,montelukast,8.31839433217196
5HT1A,metergoline,8.444882390080481
5HT1A,novobiocin,8.546605135750571
5HT1A,isoxsuprine,8.430512475327685
5HT1A,fosamprenavir,8.410107601840965
5HT1A,methylnaltrexone,8.357469146262943
5HT1A,nalmefene,8.406095759783518
5HT1A,ziprasidone,8.005127174166223
5HT1A,tedizolid phosphate,8.566427326136317
5HT1A,estradiol dienanthate,8.218027984318349
5HT1A,mannitol busulfan,8.490106114946421
5HT1A,ferric pyrophosphate citrate,8.231189219987451
5HT1A,methysergide,8.361511196382768
5HT1A,naltrexone,8.21732748837541
5HT1A,estradiol cypionate,8.508737422485238
5HT1A,tecovirimat,8.257169459499462
5HT1A,tamsulosin,8.15336854900764
5HT1A,buprenorphine,8.063961849283762
5HT1A,pentosan polysulfate,8.098910581650303
5HT1A,midostaurin,8.035305922480864
5HT1A,mangafodipir,7.995665263415861
5HT1A,chlorprothixene,7.961195049203176
5HT1A,cangrelor,8.168612010245
5HT1A,technetium tc-99m tetrofosmin,7.937450853264116
5HT1A,aluminum sulfate,8.231485776733502
5HT1A,nadh,7.853186100415563
