GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.07747879339024
CNR2,methylergometrine,9.836750486460124
CNR2,mebutamate,9.604054949495037
CNR2,ferric pyrophosphate citrate,9.577871766332272
CNR2,tedizolid phosphate,9.29423602903059
CNR2,rolapitant,9.412990371201607
CNR2,meprobamate,9.255274428732124
CNR2,estradiol dienanthate,8.929300653578178
CNR2,fondaparinux,8.902675453711131
CNR2,vilazodone,8.884213059431595
CNR2,butorphanol,8.580664166523883
CNR2,nalmefene,8.637511524402036
CNR2,lorlatinib,8.622512365980004
CNR2,ergometrine,8.665453944480626
CNR2,isoxsuprine,8.613214959774284
CNR2,telotristat ethyl,8.337905502935934
CNR2,mangafodipir,8.544737462495148
CNR2,fosaprepitant,8.389010828992276
CNR2,brexpiprazole,8.747633065244498
CNR2,carisoprodol,8.68000119922001
CNR2,ziprasidone,8.561801786830157
CNR2,buprenorphine,8.329837672837645
CNR2,metergoline,8.613436510066194
CNR2,aluminum sulfate,8.493220851368037
CNR2,methylnaltrexone,7.811599325776946
CNR2,mannitol busulfan,8.289201161260715
CNR2,methysergide,8.37666637877473
CNR2,naltrexone,8.19958175365901
CNR2,fosnetupitant,8.39584660348446
CNR2,midostaurin,8.150263807398442
CNR2,pentosan polysulfate,7.98265397125208
CNR2,tecovirimat,8.447403613867964
CNR2,lisuride,8.038131430488272
CNR2,fosamprenavir,8.271914823816655
CNR2,chlorprothixene,8.207905384337515
CNR2,cangrelor,7.882287193632402
CNR2,technetium tc-99m tetrofosmin,8.40767880723869
CNR2,tamsulosin,8.059341461989357
CNR2,estradiol cypionate,7.975621941585562
CNR2,novobiocin,7.944787025135523
CNR2,nadh,8.05342592822944
CNR2,montelukast,7.964259602641073
