GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.59923490204015
5HT2A,isoxsuprine,9.938474709109569
5HT2A,mebutamate,9.295440396093861
5HT2A,methylergometrine,9.550073039513459
5HT2A,meprobamate,9.074352261189308
5HT2A,rolapitant,8.92917086752969
5HT2A,ferric pyrophosphate citrate,8.860767354178327
5HT2A,vilazodone,8.776204269801134
5HT2A,butorphanol,8.810141815398001
5HT2A,brexpiprazole,8.667127483451743
5HT2A,lisuride,8.542304862469948
5HT2A,ergometrine,8.541914497077025
5HT2A,fosaprepitant,8.565546433102957
5HT2A,tamsulosin,8.43988125401959
5HT2A,nalmefene,8.393479977201862
5HT2A,carisoprodol,8.430646664333379
5HT2A,aluminum sulfate,8.833123994059074
5HT2A,methysergide,8.589791041504856
5HT2A,ziprasidone,8.506403303767009
5HT2A,fondaparinux,8.697414260279176
5HT2A,telotristat ethyl,8.428180074503778
5HT2A,nadh,8.212406756509647
5HT2A,mannitol busulfan,8.564122201299412
5HT2A,estradiol dienanthate,8.78908500372571
5HT2A,estradiol cypionate,8.337712655451263
5HT2A,lorlatinib,8.054944255961303
5HT2A,mangafodipir,8.161544618744244
5HT2A,tecovirimat,8.218134924179882
5HT2A,fosnetupitant,8.319863843682564
5HT2A,fosamprenavir,8.113912533716585
5HT2A,naltrexone,8.281895528199431
5HT2A,midostaurin,8.295742217290478
5HT2A,cangrelor,8.467788706350817
5HT2A,technetium tc-99m tetrofosmin,8.031535103442515
5HT2A,metergoline,8.263637538581468
5HT2A,montelukast,8.396217574139522
5HT2A,methylnaltrexone,8.326818764245008
5HT2A,novobiocin,8.01704623825025
5HT2A,buprenorphine,7.963800159179163
5HT2A,tedizolid phosphate,8.241529158990833
5HT2A,pentosan polysulfate,7.893410147720909
5HT2A,chlorprothixene,7.702366148847791
