GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.492677167291074
CNR1,methylergometrine,9.84252097709075
CNR1,mebutamate,9.67135855940143
CNR1,fondaparinux,9.877429366685796
CNR1,lisuride,9.296254007390216
CNR1,ferric pyrophosphate citrate,9.018087821837591
CNR1,ergometrine,8.760900769465488
CNR1,meprobamate,8.54136874877831
CNR1,fosnetupitant,8.817051893241537
CNR1,brexpiprazole,8.408687603701313
CNR1,butorphanol,8.659100624321486
CNR1,rolapitant,8.55473048979995
CNR1,fosaprepitant,8.668408404294183
CNR1,methylnaltrexone,8.222897218322554
CNR1,methysergide,8.4365614600273
CNR1,tedizolid phosphate,8.655924497205328
CNR1,naltrexone,8.25607687984774
CNR1,buprenorphine,8.22051202323143
CNR1,tamsulosin,8.476189456438783
CNR1,nalmefene,8.585808683762478
CNR1,fosamprenavir,8.672608318789607
CNR1,estradiol dienanthate,8.734021811426153
CNR1,lorlatinib,8.616123732295152
CNR1,isoxsuprine,8.352441488562507
CNR1,metergoline,8.445243574487987
CNR1,nadh,8.615118850648793
CNR1,cangrelor,8.213014995592841
CNR1,ziprasidone,8.176952044421876
CNR1,aluminum sulfate,8.466955745748203
CNR1,mannitol busulfan,8.281876593638463
CNR1,carisoprodol,8.30061668702476
CNR1,estradiol cypionate,8.131523910442317
CNR1,tecovirimat,8.4839319510972
CNR1,mangafodipir,8.178897077546944
CNR1,vilazodone,8.118793031288265
CNR1,midostaurin,8.378945978945891
CNR1,chlorprothixene,8.200436972268896
CNR1,technetium tc-99m tetrofosmin,7.9459374223629
CNR1,pentosan polysulfate,7.790096619831148
CNR1,novobiocin,7.936552941862924
CNR1,telotristat ethyl,8.024046584061717
CNR1,montelukast,7.841013583444998
