Model,MAE,MAE_Var,MAE_CI,R,R_Var,R_CI
AF2,0.160488,0.0148,0.001625,0.985132,4.6e-05,0.000394
AF3,0.048685,0.001358,0.000492,0.998637,4.6e-05,3.6e-05
Boltz,0.079679,0.003602,0.000802,0.996287,4.6e-05,9.9e-05
Chai,0.096579,0.005291,0.000971,0.994619,4.6e-05,0.000143
DeepFold,0.144,0.011944,0.00146,0.987938,4.6e-05,0.00032
ESMFold,0.150806,0.012778,0.00151,0.986923,4.6e-05,0.000347
OmegaFold,0.152407,0.013384,0.001545,0.986664,4.6e-05,0.000354
OpenFold,0.151119,0.013077,0.001527,0.986764,4.6e-05,0.000351
Proteinx,0.072069,0.002924,0.000722,0.99699,4.6e-05,8e-05
RoseTTAFold,0.190389,0.0206,0.001917,0.979302,4.6e-05,0.000547
UniFold,0.184276,0.01933,0.001857,0.980748,4.6e-05,0.000509
