GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.678496026970569
5HT2A,isoxsuprine,9.803372050705706
5HT2A,mebutamate,9.650990863353579
5HT2A,methylergometrine,9.373740423852569
5HT2A,meprobamate,9.147542666811976
5HT2A,rolapitant,8.896716790313297
5HT2A,ferric pyrophosphate citrate,9.022298624566726
5HT2A,vilazodone,8.86465124689206
5HT2A,butorphanol,8.5628913671392
5HT2A,brexpiprazole,8.675685180282114
5HT2A,lisuride,8.694057151063385
5HT2A,ergometrine,8.574394990746462
5HT2A,fosaprepitant,8.407210338901091
5HT2A,tamsulosin,8.354044328306454
5HT2A,nalmefene,8.499870182063164
5HT2A,carisoprodol,8.581628016521865
5HT2A,aluminum sulfate,8.485683555744043
5HT2A,methysergide,8.4951422928029
5HT2A,ziprasidone,8.501784092871727
5HT2A,fondaparinux,8.517139981173
5HT2A,telotristat ethyl,8.467816607707158
5HT2A,nadh,8.534254555227008
5HT2A,mannitol busulfan,8.421047559867059
5HT2A,estradiol dienanthate,8.241383397516683
5HT2A,estradiol cypionate,8.410464967230725
5HT2A,lorlatinib,8.462754456078148
5HT2A,mangafodipir,8.233134681138907
5HT2A,tecovirimat,8.349036352010012
5HT2A,fosnetupitant,8.259554307369958
5HT2A,fosamprenavir,8.052310415191592
5HT2A,naltrexone,8.296609330958214
5HT2A,midostaurin,8.211936514567325
5HT2A,cangrelor,8.384998879711281
5HT2A,technetium tc-99m tetrofosmin,8.154742961267988
5HT2A,metergoline,8.261934333210142
5HT2A,montelukast,8.269828885714974
5HT2A,methylnaltrexone,8.19895306171307
5HT2A,novobiocin,8.022222464754691
5HT2A,buprenorphine,8.044274047600188
5HT2A,tedizolid phosphate,7.958730289015174
5HT2A,pentosan polysulfate,7.973834013296952
5HT2A,chlorprothixene,7.916162540659701
