GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.396462918307463
CNR1,methylergometrine,9.864692392771712
CNR1,mebutamate,9.69550955200341
CNR1,fondaparinux,9.449236399046711
CNR1,lisuride,9.115603491579703
CNR1,ferric pyrophosphate citrate,8.952324889464634
CNR1,ergometrine,9.008142290569188
CNR1,meprobamate,8.704428038974878
CNR1,fosnetupitant,8.735196142309647
CNR1,brexpiprazole,8.79775374391843
CNR1,butorphanol,8.776954280618599
CNR1,rolapitant,8.613361008922071
CNR1,fosaprepitant,8.507413619746487
CNR1,methylnaltrexone,8.612725285416163
CNR1,methysergide,8.441911774564309
CNR1,tedizolid phosphate,8.513341867841893
CNR1,naltrexone,8.505980438068972
CNR1,buprenorphine,8.393539687321324
CNR1,tamsulosin,8.460717184890086
CNR1,nalmefene,8.474320779741705
CNR1,fosamprenavir,8.443260807717794
CNR1,estradiol dienanthate,8.385940850796082
CNR1,lorlatinib,8.459341592747114
CNR1,isoxsuprine,8.545577678554704
CNR1,metergoline,8.281236666110338
CNR1,nadh,8.505265328059314
CNR1,cangrelor,8.578754490340206
CNR1,ziprasidone,8.480427949332238
CNR1,aluminum sulfate,8.41714578179477
CNR1,mannitol busulfan,8.166764329379303
CNR1,carisoprodol,8.212168566203871
CNR1,estradiol cypionate,8.225482223794641
CNR1,tecovirimat,8.285868551259718
CNR1,mangafodipir,8.039938706032702
CNR1,vilazodone,7.990563066317552
CNR1,midostaurin,7.941242181760979
CNR1,chlorprothixene,7.985424620337221
CNR1,technetium tc-99m tetrofosmin,7.971193087475534
CNR1,pentosan polysulfate,8.093594703179262
CNR1,novobiocin,7.905842266948843
CNR1,telotristat ethyl,7.87635530498391
CNR1,montelukast,7.735793769753044
