GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.489451289432312
5HT1A,mebutamate,9.98625647947799
5HT1A,vilazodone,9.350413175076818
5HT1A,rolapitant,9.412411401961606
5HT1A,fondaparinux,9.086058561973086
5HT1A,ergometrine,8.995975111334515
5HT1A,methylergometrine,8.722409338322299
5HT1A,butorphanol,8.695897410880121
5HT1A,fosnetupitant,8.45824177266818
5HT1A,lisuride,8.575655405668822
5HT1A,meprobamate,8.572644772743272
5HT1A,fosaprepitant,8.696238182943583
5HT1A,carisoprodol,8.698207354900516
5HT1A,brexpiprazole,8.448176838020105
5HT1A,lorlatinib,8.312171896271895
5HT1A,telotristat ethyl,8.463861627494248
5HT1A,montelukast,8.528993438535277
5HT1A,metergoline,8.362373872611832
5HT1A,novobiocin,8.452561099948246
5HT1A,isoxsuprine,8.304968973206108
5HT1A,fosamprenavir,8.34552882483982
5HT1A,methylnaltrexone,8.269690096063538
5HT1A,nalmefene,8.43005774460194
5HT1A,ziprasidone,8.34440782485024
5HT1A,tedizolid phosphate,8.453925459418011
5HT1A,estradiol dienanthate,8.225682950814285
5HT1A,mannitol busulfan,8.295690833429214
5HT1A,ferric pyrophosphate citrate,8.350582356532009
5HT1A,methysergide,8.158741226639
5HT1A,naltrexone,8.347220219370298
5HT1A,estradiol cypionate,8.253751084217285
5HT1A,tecovirimat,8.183031494233672
5HT1A,tamsulosin,8.139690229184431
5HT1A,buprenorphine,8.168130463358603
5HT1A,pentosan polysulfate,8.255214200745302
5HT1A,midostaurin,8.030651790022322
5HT1A,mangafodipir,7.958151147894803
5HT1A,chlorprothixene,8.07408752478769
5HT1A,cangrelor,8.107841770076229
5HT1A,technetium tc-99m tetrofosmin,8.059653462838382
5HT1A,aluminum sulfate,8.232199474295928
5HT1A,nadh,7.84114667736971
