GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.772981639672778
5HT1B,mebutamate,9.51728961166092
5HT1B,ferric pyrophosphate citrate,9.71305047293166
5HT1B,isoxsuprine,9.131277941990486
5HT1B,rolapitant,9.45818613511203
5HT1B,fondaparinux,9.17324525929663
5HT1B,vilazodone,8.988991531792877
5HT1B,methylergometrine,8.899317996019217
5HT1B,ergometrine,8.74545164589603
5HT1B,mangafodipir,8.581355447423466
5HT1B,carisoprodol,8.607566971361184
5HT1B,meprobamate,8.620155764975365
5HT1B,telotristat ethyl,8.353234524976013
5HT1B,brexpiprazole,8.672726926183872
5HT1B,tamsulosin,8.551071544400546
5HT1B,fosaprepitant,8.78263239729503
5HT1B,nalmefene,8.552469337226462
5HT1B,ziprasidone,8.484478299396232
5HT1B,metergoline,8.476378614875077
5HT1B,chlorprothixene,8.192934379757743
5HT1B,lorlatinib,8.450105470765537
5HT1B,fosnetupitant,8.61896541554947
5HT1B,lisuride,8.126206624922043
5HT1B,naltrexone,8.461793902156613
5HT1B,butorphanol,8.577213465635772
5HT1B,nadh,8.261791556758295
5HT1B,estradiol dienanthate,8.362171277972811
5HT1B,tedizolid phosphate,8.063813313389781
5HT1B,buprenorphine,8.436456239514051
5HT1B,mannitol busulfan,8.192980535676261
5HT1B,novobiocin,8.5948241465415
5HT1B,pentosan polysulfate,8.14667764767517
5HT1B,midostaurin,8.449940779217657
5HT1B,methylnaltrexone,8.544955206270219
5HT1B,fosamprenavir,8.135002427156516
5HT1B,estradiol cypionate,8.10031128672378
5HT1B,cangrelor,8.108382941136796
5HT1B,tecovirimat,8.30975858614925
5HT1B,montelukast,8.095756140491725
5HT1B,methysergide,8.063547380274596
5HT1B,aluminum sulfate,7.975182990449133
5HT1B,technetium tc-99m tetrofosmin,7.86144525849609
