GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,11.712077335399188
GRM5,mebutamate,10.05590798905056
GRM5,estradiol dienanthate,10.070686577766788
GRM5,rolapitant,9.55767634290468
GRM5,isoxsuprine,9.301566380325985
GRM5,fondaparinux,9.092422275997622
GRM5,tedizolid phosphate,9.029531819358317
GRM5,meprobamate,8.639547936328999
GRM5,brexpiprazole,8.59933433012063
GRM5,methylergometrine,8.6995159642395
GRM5,ziprasidone,8.522793367490507
GRM5,carisoprodol,8.547347855721812
GRM5,fosamprenavir,8.670246001930291
GRM5,lisuride,8.462225046323363
GRM5,ergometrine,8.579589672890798
GRM5,nadh,8.198828929854416
GRM5,nalmefene,8.417555762914482
GRM5,fosaprepitant,8.258815177874352
GRM5,vilazodone,8.490048750134962
GRM5,mannitol busulfan,8.604703896070662
GRM5,butorphanol,8.469570363937311
GRM5,fosnetupitant,8.484875327267765
GRM5,metergoline,8.388565895900982
GRM5,lorlatinib,8.785111318934565
GRM5,methysergide,8.538081068355845
GRM5,tamsulosin,8.41663324437522
GRM5,ferric pyrophosphate citrate,8.433204314991263
GRM5,telotristat ethyl,8.56301866580308
GRM5,naltrexone,8.206814471742453
GRM5,estradiol cypionate,8.07179856998482
GRM5,buprenorphine,8.492995354783577
GRM5,cangrelor,8.191680146355399
GRM5,mangafodipir,8.60152169452326
GRM5,tecovirimat,7.880029750385626
GRM5,aluminum sulfate,8.025188492851576
GRM5,technetium tc-99m tetrofosmin,7.9371116821367815
GRM5,midostaurin,8.607306216114662
GRM5,novobiocin,8.048282827694438
GRM5,pentosan polysulfate,8.214412135321567
GRM5,methylnaltrexone,7.850719601048491
GRM5,chlorprothixene,7.9818299983144385
GRM5,montelukast,8.183365441059541
