GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.386432241597511
CNR1,methylergometrine,9.82882422859612
CNR1,mebutamate,9.595813854972569
CNR1,fondaparinux,9.904241647132633
CNR1,lisuride,9.136837037383058
CNR1,ferric pyrophosphate citrate,9.113349928207438
CNR1,ergometrine,9.289936325599495
CNR1,meprobamate,8.460958849827017
CNR1,fosnetupitant,8.94380137786456
CNR1,brexpiprazole,8.71408849765502
CNR1,butorphanol,8.59524287640374
CNR1,rolapitant,8.778995668685846
CNR1,fosaprepitant,8.45481927997742
CNR1,methylnaltrexone,8.492798293335365
CNR1,methysergide,8.469717407872647
CNR1,tedizolid phosphate,8.56828932988012
CNR1,naltrexone,8.377419558800197
CNR1,buprenorphine,8.226316630558552
CNR1,tamsulosin,8.549997120499038
CNR1,nalmefene,8.518219240394147
CNR1,fosamprenavir,8.617671205921067
CNR1,estradiol dienanthate,8.443862734227213
CNR1,lorlatinib,8.717170119121668
CNR1,isoxsuprine,8.537118196665881
CNR1,metergoline,8.382894776830149
CNR1,nadh,8.168825267972574
CNR1,cangrelor,8.442199791467424
CNR1,ziprasidone,8.090709008895285
CNR1,aluminum sulfate,8.01454810256353
CNR1,mannitol busulfan,8.443942494350031
CNR1,carisoprodol,8.286974975597342
CNR1,estradiol cypionate,8.082280939555428
CNR1,tecovirimat,8.373964779556278
CNR1,mangafodipir,8.175730061657367
CNR1,vilazodone,7.965516849066558
CNR1,midostaurin,8.374803933009174
CNR1,chlorprothixene,8.150809992024021
CNR1,technetium tc-99m tetrofosmin,7.92701085629283
CNR1,pentosan polysulfate,7.914147169321595
CNR1,novobiocin,7.6696774838344774
CNR1,telotristat ethyl,7.971925261178288
CNR1,montelukast,7.844676453428565
