GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,12.068395649457388
5HT2A,isoxsuprine,9.920768339153911
5HT2A,mebutamate,9.459686116864559
5HT2A,methylergometrine,9.441203284931845
5HT2A,meprobamate,8.890036173550412
5HT2A,rolapitant,9.382138830605872
5HT2A,ferric pyrophosphate citrate,8.894567221654684
5HT2A,vilazodone,8.824487183205376
5HT2A,butorphanol,8.581475501344336
5HT2A,brexpiprazole,8.625522537808891
5HT2A,lisuride,8.640676457165618
5HT2A,ergometrine,8.595046974329172
5HT2A,fosaprepitant,8.874471415186724
5HT2A,tamsulosin,8.436997432723388
5HT2A,nalmefene,8.18888300140439
5HT2A,carisoprodol,8.763721651560347
5HT2A,aluminum sulfate,8.242790799368063
5HT2A,methysergide,8.716405975140228
5HT2A,ziprasidone,8.091936175029772
5HT2A,fondaparinux,8.788463167747087
5HT2A,telotristat ethyl,8.393335933305817
5HT2A,nadh,8.577406792964888
5HT2A,mannitol busulfan,8.154542963217596
5HT2A,estradiol dienanthate,8.449792858400714
5HT2A,estradiol cypionate,8.23400322715311
5HT2A,lorlatinib,8.505961719114195
5HT2A,mangafodipir,8.150152197981123
5HT2A,tecovirimat,8.243408777954691
5HT2A,fosnetupitant,7.8803200763873065
5HT2A,fosamprenavir,8.081453770567727
5HT2A,naltrexone,8.441925235632214
5HT2A,midostaurin,8.213225907919922
5HT2A,cangrelor,7.764183407433769
5HT2A,technetium tc-99m tetrofosmin,8.108538084317347
5HT2A,metergoline,8.356562385626251
5HT2A,montelukast,8.111485680467961
5HT2A,methylnaltrexone,8.376206804162372
5HT2A,novobiocin,7.915236029721374
5HT2A,buprenorphine,8.114382384801319
5HT2A,tedizolid phosphate,7.78519431781826
5HT2A,pentosan polysulfate,8.100948608965814
5HT2A,chlorprothixene,7.90140653107847
