GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.206092916802818
5HT1A,mebutamate,10.060782017914757
5HT1A,vilazodone,9.38780776017536
5HT1A,rolapitant,9.404734960817898
5HT1A,fondaparinux,9.426484279830465
5HT1A,ergometrine,8.67424400075376
5HT1A,methylergometrine,8.976718934911712
5HT1A,butorphanol,8.820811860694235
5HT1A,fosnetupitant,8.403336838053649
5HT1A,lisuride,8.761705661350605
5HT1A,meprobamate,8.017586732336557
5HT1A,fosaprepitant,8.484798351667987
5HT1A,carisoprodol,8.617788606513882
5HT1A,brexpiprazole,8.683672555446146
5HT1A,lorlatinib,8.667393509410164
5HT1A,telotristat ethyl,8.483788407883843
5HT1A,montelukast,8.365790511699213
5HT1A,metergoline,8.383208435627004
5HT1A,novobiocin,8.838417009300525
5HT1A,isoxsuprine,8.29201685152309
5HT1A,fosamprenavir,8.352584558579506
5HT1A,methylnaltrexone,8.77895266740858
5HT1A,nalmefene,8.269517699370748
5HT1A,ziprasidone,8.214888222633471
5HT1A,tedizolid phosphate,8.59196696919225
5HT1A,estradiol dienanthate,8.689794308187459
5HT1A,mannitol busulfan,8.324791864132719
5HT1A,ferric pyrophosphate citrate,8.5315990515093
5HT1A,methysergide,8.115406667832918
5HT1A,naltrexone,8.330988247717455
5HT1A,estradiol cypionate,8.375895486634095
5HT1A,tecovirimat,8.045029115477469
5HT1A,tamsulosin,8.105914998238669
5HT1A,buprenorphine,7.940197024405712
5HT1A,pentosan polysulfate,7.98740650735938
5HT1A,midostaurin,8.281400754208597
5HT1A,mangafodipir,7.984322648677695
5HT1A,chlorprothixene,8.2427801647248
5HT1A,cangrelor,8.110859008861127
5HT1A,technetium tc-99m tetrofosmin,8.434089541003784
5HT1A,aluminum sulfate,7.892658651896072
5HT1A,nadh,7.724411698948817
