GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.61262210357427
5HT1D,mebutamate,9.72532151591756
5HT1D,rolapitant,9.704672902633773
5HT1D,butorphanol,9.201805465025323
5HT1D,estradiol dienanthate,8.98543328344958
5HT1D,methylergometrine,9.196557379099405
5HT1D,fondaparinux,8.859997791464604
5HT1D,lisuride,8.48081850044955
5HT1D,ergometrine,8.710540449258513
5HT1D,meprobamate,8.351614238346828
5HT1D,tedizolid phosphate,8.52895109777911
5HT1D,carisoprodol,8.571768407266989
5HT1D,brexpiprazole,8.379625337758842
5HT1D,vilazodone,8.041870192378873
5HT1D,fosaprepitant,8.735606356566931
5HT1D,methylnaltrexone,8.379320418834684
5HT1D,cangrelor,8.208348757879405
5HT1D,mangafodipir,8.424346615804328
5HT1D,ziprasidone,8.476821454336699
5HT1D,lorlatinib,8.506832045129755
5HT1D,fosnetupitant,8.383486121526838
5HT1D,estradiol cypionate,8.63257576220761
5HT1D,metergoline,8.696344993866953
5HT1D,tamsulosin,8.334963925110252
5HT1D,mannitol busulfan,8.49639206710009
5HT1D,naltrexone,8.024467588595606
5HT1D,nalmefene,8.06406138608663
5HT1D,fosamprenavir,8.3921743033201
5HT1D,aluminum sulfate,8.4109923946821
5HT1D,isoxsuprine,7.948743245626652
5HT1D,novobiocin,8.315379484678001
5HT1D,ferric pyrophosphate citrate,8.720590222881464
5HT1D,tecovirimat,8.338776942938534
5HT1D,technetium tc-99m tetrofosmin,8.226325639650547
5HT1D,buprenorphine,8.105985960825931
5HT1D,midostaurin,8.060267477036188
5HT1D,chlorprothixene,8.022955978221292
5HT1D,telotristat ethyl,8.300243565684532
5HT1D,methysergide,8.153855434293778
5HT1D,montelukast,7.91483069733877
5HT1D,nadh,7.910267122627209
5HT1D,pentosan polysulfate,8.151053651777827
