GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.213661743394171
5HT7R,mebutamate,9.941883775274025
5HT7R,fondaparinux,9.474302796084183
5HT7R,ferric pyrophosphate citrate,9.488572709464139
5HT7R,estradiol dienanthate,9.5841123326715
5HT7R,meprobamate,9.503857521238505
5HT7R,ziprasidone,9.339213548098586
5HT7R,buprenorphine,9.180843508663033
5HT7R,methylergometrine,8.991337463437622
5HT7R,lisuride,8.78935270793995
5HT7R,rolapitant,8.728176562276548
5HT7R,butorphanol,9.104626973964745
5HT7R,carisoprodol,8.893909101092168
5HT7R,brexpiprazole,9.083695832068335
5HT7R,lorlatinib,8.203006289360161
5HT7R,technetium tc-99m tetrofosmin,8.507045725674173
5HT7R,tedizolid phosphate,8.264918861065329
5HT7R,ergometrine,8.470494224500653
5HT7R,fosnetupitant,8.87805311100694
5HT7R,fosaprepitant,8.658260934788782
5HT7R,vilazodone,8.870469881258462
5HT7R,isoxsuprine,8.649341408227862
5HT7R,nalmefene,8.003890256112452
5HT7R,telotristat ethyl,8.237584961801668
5HT7R,fosamprenavir,8.728209053094231
5HT7R,nadh,8.025744157401114
5HT7R,mangafodipir,8.562331321235625
5HT7R,metergoline,8.562838576561811
5HT7R,midostaurin,8.302734977439455
5HT7R,aluminum sulfate,8.561928859823238
5HT7R,methylnaltrexone,8.118583507178197
5HT7R,methysergide,8.46100111723052
5HT7R,tecovirimat,8.33912454845302
5HT7R,chlorprothixene,8.214010849745254
5HT7R,cangrelor,7.94484394249986
5HT7R,naltrexone,8.483084804628536
5HT7R,tamsulosin,8.178675833573353
5HT7R,estradiol cypionate,7.7134693889218555
5HT7R,novobiocin,8.093175275502984
5HT7R,mannitol busulfan,8.761620025276578
5HT7R,pentosan polysulfate,8.107067337927688
5HT7R,montelukast,8.095787212670594
