GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,11.917960224025984
CCR2,mebutamate,9.538831732344432
CCR2,estradiol dienanthate,9.015389637355918
CCR2,tedizolid phosphate,9.100836161991689
CCR2,butorphanol,8.824519924356414
CCR2,ziprasidone,8.494368643070143
CCR2,rolapitant,8.801678235760866
CCR2,ferric pyrophosphate citrate,8.873595849099457
CCR2,methylergometrine,9.002914146422711
CCR2,tamsulosin,8.96870526737344
CCR2,brexpiprazole,8.805850071829495
CCR2,fondaparinux,8.538764854737954
CCR2,ergometrine,8.567168959110745
CCR2,meprobamate,8.408510810856143
CCR2,methysergide,8.793878549469213
CCR2,lisuride,8.753445987732475
CCR2,carisoprodol,8.450058846035319
CCR2,methylnaltrexone,8.796419173632719
CCR2,fosaprepitant,8.277202388881937
CCR2,buprenorphine,8.593817928925807
CCR2,fosnetupitant,8.685518430279307
CCR2,fosamprenavir,8.71835482350102
CCR2,mangafodipir,8.285230548430086
CCR2,nalmefene,8.557443411272075
CCR2,isoxsuprine,8.366445185076422
CCR2,mannitol busulfan,8.32936326864386
CCR2,lorlatinib,8.181212906025987
CCR2,naltrexone,8.047498698742462
CCR2,vilazodone,8.091013005967001
CCR2,metergoline,8.264159649041634
CCR2,aluminum sulfate,8.03196554782933
CCR2,pentosan polysulfate,8.217680359738146
CCR2,midostaurin,8.271907870792083
CCR2,nadh,8.232607034979901
CCR2,novobiocin,8.186831965348803
CCR2,technetium tc-99m tetrofosmin,8.131994161978648
CCR2,estradiol cypionate,8.249421024621132
CCR2,telotristat ethyl,8.104031356222851
CCR2,tecovirimat,7.6482648428510105
CCR2,chlorprothixene,8.118303467646452
CCR2,cangrelor,8.021368798209062
CCR2,montelukast,8.086235873494097
