GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.375824610414151
5HT1A,mebutamate,10.01077970156596
5HT1A,vilazodone,9.398672027987555
5HT1A,rolapitant,9.293485317877204
5HT1A,fondaparinux,9.087118019108978
5HT1A,ergometrine,9.069379956845172
5HT1A,methylergometrine,8.937399827812355
5HT1A,butorphanol,8.771230466311673
5HT1A,fosnetupitant,8.586821201381438
5HT1A,lisuride,8.66759245534381
5HT1A,meprobamate,8.652337266346688
5HT1A,fosaprepitant,8.61485926234472
5HT1A,carisoprodol,8.673473898367726
5HT1A,brexpiprazole,8.407731718859962
5HT1A,lorlatinib,8.484881336502463
5HT1A,telotristat ethyl,8.472375247683008
5HT1A,montelukast,8.471673987659727
5HT1A,metergoline,8.378331196710516
5HT1A,novobiocin,8.353421628492683
5HT1A,isoxsuprine,8.387662278779452
5HT1A,fosamprenavir,8.295059556760968
5HT1A,methylnaltrexone,8.46912375597182
5HT1A,nalmefene,8.356063348329338
5HT1A,ziprasidone,8.398705633772861
5HT1A,tedizolid phosphate,8.222376719327414
5HT1A,estradiol dienanthate,8.365331389278744
5HT1A,mannitol busulfan,8.375379543311855
5HT1A,ferric pyrophosphate citrate,8.254590191304583
5HT1A,methysergide,8.374976060280074
5HT1A,naltrexone,8.286920820163461
5HT1A,estradiol cypionate,8.252109203328983
5HT1A,tecovirimat,8.259539291361472
5HT1A,tamsulosin,8.262357995608173
5HT1A,buprenorphine,8.125696515593122
5HT1A,pentosan polysulfate,8.165860803172707
5HT1A,midostaurin,8.077719528608254
5HT1A,mangafodipir,8.051191961175856
5HT1A,chlorprothixene,8.153924601047313
5HT1A,cangrelor,8.099736305077087
5HT1A,technetium tc-99m tetrofosmin,8.05967998206588
5HT1A,aluminum sulfate,8.014010851613875
5HT1A,nadh,7.759071724540161
