GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.320354487313903
CNR1,methylergometrine,9.870073666992377
CNR1,mebutamate,9.811293729164921
CNR1,fondaparinux,9.385342227019574
CNR1,lisuride,9.03550798103695
CNR1,ferric pyrophosphate citrate,9.081343777925646
CNR1,ergometrine,8.964600175694596
CNR1,meprobamate,8.723973627107409
CNR1,fosnetupitant,8.7906162077901
CNR1,brexpiprazole,8.759023237810313
CNR1,butorphanol,8.608072980232793
CNR1,rolapitant,8.440542148784832
CNR1,fosaprepitant,8.516623199470487
CNR1,methylnaltrexone,8.459622539561803
CNR1,methysergide,8.471324863418749
CNR1,tedizolid phosphate,8.523244941214367
CNR1,naltrexone,8.542162934304713
CNR1,buprenorphine,8.426189031034031
CNR1,tamsulosin,8.37226799403665
CNR1,nalmefene,8.326723032925788
CNR1,fosamprenavir,8.47727578301494
CNR1,estradiol dienanthate,8.388856899251932
CNR1,lorlatinib,8.415713084112106
CNR1,isoxsuprine,8.363989830628555
CNR1,metergoline,8.35268534336704
CNR1,nadh,8.48658532080947
CNR1,cangrelor,8.386165168849393
CNR1,ziprasidone,8.249324819204164
CNR1,aluminum sulfate,8.268955515300988
CNR1,mannitol busulfan,8.261228762461513
CNR1,carisoprodol,8.323830438785537
CNR1,estradiol cypionate,8.357613635812308
CNR1,tecovirimat,8.24318837819128
CNR1,mangafodipir,8.166984619055727
CNR1,vilazodone,8.220295982968569
CNR1,midostaurin,8.011088925043396
CNR1,chlorprothixene,8.035503191175222
CNR1,technetium tc-99m tetrofosmin,8.012764247524778
CNR1,pentosan polysulfate,7.975412553827829
CNR1,novobiocin,7.889913074695414
CNR1,telotristat ethyl,7.783197623324114
CNR1,montelukast,7.763181984111881
