GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.419920275842715
5HT1B,mebutamate,9.612015850987985
5HT1B,ferric pyrophosphate citrate,9.516385923279707
5HT1B,isoxsuprine,9.32319872950787
5HT1B,rolapitant,9.266002106600887
5HT1B,fondaparinux,9.354170239847438
5HT1B,vilazodone,8.995749853007926
5HT1B,methylergometrine,8.98618389176358
5HT1B,ergometrine,8.795868748467509
5HT1B,mangafodipir,8.7900945996554
5HT1B,carisoprodol,8.654974504459767
5HT1B,meprobamate,8.55421769214419
5HT1B,telotristat ethyl,8.531773247238306
5HT1B,brexpiprazole,8.582034398598065
5HT1B,tamsulosin,8.574545127189722
5HT1B,fosaprepitant,8.555060205952783
5HT1B,nalmefene,8.598494819909996
5HT1B,ziprasidone,8.58328768466415
5HT1B,metergoline,8.524776368152615
5HT1B,chlorprothixene,8.33264978420907
5HT1B,lorlatinib,8.47986000851351
5HT1B,fosnetupitant,8.345107604991835
5HT1B,lisuride,8.518476712706628
5HT1B,naltrexone,8.347528104471147
5HT1B,butorphanol,8.397326807139924
5HT1B,nadh,8.458125512250144
5HT1B,estradiol dienanthate,8.456810115563894
5HT1B,tedizolid phosphate,8.401806428160643
5HT1B,buprenorphine,8.491668881286554
5HT1B,mannitol busulfan,8.258184086009287
5HT1B,novobiocin,8.248772785204725
5HT1B,pentosan polysulfate,8.19605023464875
5HT1B,midostaurin,8.312335719016172
5HT1B,methylnaltrexone,8.251428951167751
5HT1B,fosamprenavir,8.30179945413019
5HT1B,estradiol cypionate,8.253044214359377
5HT1B,cangrelor,8.074429530922439
5HT1B,tecovirimat,8.04791303070416
5HT1B,montelukast,7.963534474222927
5HT1B,methysergide,7.990796912263568
5HT1B,aluminum sulfate,7.9225980363578365
5HT1B,technetium tc-99m tetrofosmin,7.808140052149494
